Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,1.0,1.0,1.0,1.0
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,-1.0,-1.0,1.0,1.0
Q20_A7,6,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,1.0,-1.0,1.0,1.0
Q21_A8,1,"Peripheral neuropathies are characterized by nerves damage and axonal loss, and they could be classified in hereditary or acquired forms.",Peripheral neuropathies are nerve damages outside the brain and spinal cord. These nerve damages are characterized by nerves damage and loss of nerve cells. They could be classified in hereditary or acquired forms.,1,0,1,1
Q21_A8,2,"Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure, among which the antineoplastic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).","Acquired peripheral neuropathies are associated with several causes. These causes include toxic agent exposure. Among these causes, toxic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN). CIPN is nerve damage caused by chemotherapy.",1,0,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,Several clinical features are related to the use of anticancer drugs. These drugs exert their action by affecting different mechanisms and structures of the peripheral nervous system. These structures include the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,0,-1,1,1
Q21_A8,4,"In addition, antineoplastic treatments may affect the blood brain barrier integrity, leading to cognitive impairment that may be severe and long-lasting.","In addition, antineoplastic treatments may affect the blood brain barrier integrity. This may lead to cognitive impairment that may be severe and long-lasting.",0,-1,0,1
Q21_A8,5,CIPN may affect patient quality of life leading to modification or discontinuation of the anticancer therapy.,CIPN may affect patient quality of life. This may lead to modification or discontinuation of the anticancer therapy.,0,-1,0,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed. Neuroinflammation (infection-fighting processes in the brain) is now emerging to be relevant in CIPN pathophysiology.",0,-1,-1,1
Q21_A8,7,"In this review, we consider different aspects of neuro-immune interactions in several CIPN preclinical studies which suggest a critical connection between chemotherapeutic agents and neurotoxicity.","In this review, we consider different aspects of neuro-immune interactions. We also consider a critical connection between chemotherapeutic agents and neurotoxicity.",0,-1,0,1
Q21_A8,8,"The features of the neuroinflammatory processes may be different depending on the type of drug (platinum derivatives, taxanes, vinca alkaloids and proteasome inhibitors).",The features of the neuroinflammatory processes may be different depending on the type of drug.,1,1,1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines). These mediators may be responsible for the painful symptoms. Additionally, glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",0,-1,0,1
Q21_A8,10,"Moreover, neuroinflammatory components have also been shown in the spinal cord with microglia and astrocytes playing an important role in CIPN development.",Neuroinflammatory components have also been shown in the spinal cord. Microglia (microglial cells) and astrocytes (glial cells in the spinal cord) play an important role in CIPN development.,0,0,1,1
Q21_A8,11,"Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.","Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.",0,0,0,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the oldest medicinal herbs known to mankind.,1,1,1,1
Q22_A3,2,It is a member of Asteraceae/Compositae family and represented by two common varieties viz.,Chamomile is a member of the Asteraceae/Compositae family (flowering plants) and there are two common varieties.,1,1,1,1
Q22_A3,3,German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,The two varieties are German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,1,1,1,1
Q22_A3,4,The dried flowers of chamomile contain many terpenoids and flavonoids contributing to its medicinal properties.,"The dried flowers of chamomile contain many terpenoids (compounds that give a plant its smell) and flavonoids (compounds that give fruits and vegetables their vitamins and minerals), which contribute to its medicinal properties.",0,1,0,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile preparations (such as teas, tinctures, or oils) are commonly used for many human ailments. These include hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.",1,0,1,1
Q22_A3,6,Essential oils of chamomile are used extensively in cosmetics and aromatherapy.,Essential oils of chamomile are used extensively in cosmetics and aromatherapy (using scented oils to promote well-being).,0,1,1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.","Many different preparations of chamomile have been developed, the most popular of which is drinking chamomile tea. People drink more than one million cups per day.",1,1,1,1
Q22_A3,8,"In this review we describe the use of chamomile in traditional medicine with regard to evaluating its curative and preventive properties, highlight recent findings for its development as a therapeutic agent promoting human health.","This review describes the use of chamomile in traditional medicine. This evaluation is used to measure its curative and preventive properties. Additionally, this review highlights recent findings for its development as a therapeutic (treatment) agent promoting human health.",1,1,1,0
Q23_A9,1,"This study aims to introduce a resistance training protocol (6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia/osteoporosis and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar spine, assessed by dual-energy X-ray absorptiometry (DEXA).",This study aims to introduce a resistance (strength) training protocol specifically designed for postmenopausal (end of ovarian activity) women with bone weakening and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar (lower back) spine.,1.0,1.0,1.0,1.0
Q23_A9,2,"The subjects included in the study were 29 postmenopausal women (56.5 ± 2.8 years) with osteopenia or osteoporosis; they were separated into two groups: the experimental group (n = 15), in which the subjects participated in the strength training protocol for a period of 6 months; and the control group (n = 14), in which the subjects did not take part in any physical activity.","The study included 29 postmenopausal women, with bone weakening. They were separated into two groups: the experimental group, where the subjects participated in the strength training protocol for 6 months; and the control group, where the subjects did not take part in any physical activity.",1.0,1.0,1.0,1.0
Q23_A9,3,BMD in the lumbar spine was measured by DEXA.,"BMD in the lumbar spine was measured by DEXA, a common bone density measurement tool.",1.0,1.0,1.0,1.0
Q23_A9,4,The measurements were performed at the beginning and end of the study.,The measurements were performed at the beginning and end of the study.,1.0,1.0,1.0,1.0
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","A statistically significant increase in BMD was observed at the end of the study for the exercise group, while an increase was observed for the control group, but the difference was not statistically significant.",0.0,1.0,1.0,1.0
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, the strength training protocol seems to be effective in increasing BMD among women with bone weakening and represents an affordable strategy for preventing future bone loss.",1.0,1.0,1.0,1.0
Q24_A1,1,"Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries across our planet.","Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2), a highly contagious virus, infects humans and a number of animal species, causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome. COVID-19 has provoked a global pandemic and a serious health crisis in most countries.",0,1,1,1
Q24_A1,2,"COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis, stroke, renal failure and headache, to name a few.","COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis (blood clotting), stroke, kidney failure and headache.",1,1,1,1
Q24_A1,3,Strategies that inhibit IL-1 are certainly helpful in COVID-19 and can represent one of the therapeutic options.,Strategies that inhibit IL-1 are helpful in COVID-19 and can be a therapeutic option.,1,1,1,1
Q24_A1,4,"However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective, since there are no specific drugs other than the vaccine that can solve this serious health problem.","However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective. This is because there are no specific drugs other than the vaccine that can solve this serious health problem.",1,1,1,1
Q24_A1,5,"Messenger RNA (mRNA) vaccines which are the newest approach, are already available and will certainly meet the many expectations that the population is waiting for.",The newest approach is the mRNA vaccines. These vaccines are already available and will certainly meet the many expectations that the population is waiting for.,1,1,1,1
Q24_A1,6,"mRNA vaccines, coated with protected soft fatty lipids, use genetic mRNA (plus various inactive excipients) to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies.",mRNA vaccines use a piece of the coronavirus spike protein to instruct the immune system to produce specific antibodies.,1,1,0,1
Q24_A1,8,"In addition, vaccination also activates T cells that help the immune system respond to further exposure to the coronavirus.","In addition, vaccination also activates T cells (immune cells) that help the immune system respond to further exposure to the coronavirus.",1,1,1,1
Q24_A1,9,mRNA induces the synthesis of antigens of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies.,mRNA vaccines induce the production of antigens (toxins) of SARS-CoV-2 virus. These antigens stimulate the antibody response of the vaccinated person.,1,1,0,0
Q24_A1,10,"The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.","The new variant of the coronavirus-19 has been detected in the UK. At the moment, the London government has imposed a lockdown with restrictions on international movements.",1,1,1,1
Q24_A1,11,"The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.","The virus variant had already infected 1/4 of the total cases. In December 2020, it reached 2/3 of those infected in the UK.",1,1,1,1
Q24_A1,12,"It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R index growth of 0.4.",It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus.,1,1,1,1
Q24_A1,13,"Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins, thus giving specific characteristics to the virus.","Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein. This variation involves 23 separate mutations on the spke, 17 of which are linked to the virus proteins. This gives the virus specific characteristics to the virus.",1,1,1,1
Q24_A1,14,"In general, coronaviruses undergo many mutations that are often not decisive for their biological behavior and does not significantly alter the structure and the components of the virus.","In general, coronaviruses undergo many mutations. These mutations are often not decisive for their biological behavior. The mutations do not significantly alter the structure and the components of the virus.",1,1,1,1
Q24_A1,15,This phenomenon also occurs in SARS-CoV-2.,This phenomenon also occurs in SARS-CoV-2.,1,1,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,1,0,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine. It may have some chance of making it a little less effective.",1,1,1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.",1,1,1,1
Q24_A1,19,"In today's pandemic, the D614G mutation of the amino acid of corronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.","In today's pandemic, the D614G mutation of the amino acid of corronavirus-19 is the most frequent form. This mutation emerged in Europe in February 2020. It causes high viral growth.",1,1,1,1
Q24_A1,20,The previously infrequent D614G mutation is now globally dominant.,The previously infrequent D614G mutation is now globally dominant.,1,0,1,1
Q24_A1,21,"This variant, which is being tested by many international laboratories, is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.",This variant is being tested by many international laboratories. It is rapidly spreading across the countries. A series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.,1,1,1,1
Q24_A1,22,This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory.,This variant has a very high viral growth. It is less detectable with the RT-PCR technique in the laboratory.,1,1,1,1
Q24_A1,23,"It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control; for this reason, laboratory data is expected impatiently.","It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease. Therefore, it is certain that the variant is growing rapidly and must be kept under control. For this reason, laboratory data is expected impatiently.",1,0,1,1
Q24_A1,24,The study on the many variants that coronavirus-19 presents is very interesting and complete and clearer data on this topic will be ready in the near future.,The study on the many variants that coronavirus-19 presents is very interesting. Complete and clearer data on this topic will be ready in the near future.,1,1,1,1
Q24_A1,25,"In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation and therefore, this is another study to elaborate on.","It is also unclear whether the different variants discovered in many countries, including Africa, share the same spke protein mutation. Therefore, this is another study to elaborate on.",1,1,1,0
Q24_A1,26,"In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.","To be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants. These variants could appear around the world, creating new pandemics.",1,1,1,1
Q24_A1,27,"For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.","For this reason, the scientific community is on the alert. Laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.",1,0,1,1
Q24_A1,28,"In light of the above, the scientific community must be on the alert as larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.","In light of the above, the scientific community must be on the alert. Larger variants of the spke protein could escape vaccine-induced antibodies.",1,1,1,1
Q24_A1,29,Deepening the study of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,Deepening the study of spke protein mutations will help to better understand how to combat coronavirus-19 and its variants.,1,1,1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies have shown that physical exercise has beneficial effects on multiple physiological variables that affect cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).",0,0,1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular illness and death.,0,0,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.",0,0,1,1
Q25_A1,4,"By increasing the release of nitric oxide and prostacyclin, shear stress augments endothelium-dependent vasodilation and inhibits multiple processes involved in atherogenesis and restenosis.","Shear stress, or stress on arteries, can increase the release of nitric oxide and prostacyclin, which are chemical messengers in the body. This can augment endothelium-dependent vasodilation, or widening of blood vessels, and inhibit multiple processes involved in atherogenesis and restenosis. Atherogenesis is the formation of fatty deposits in arteries, and restenosis is the narrowing of blood vessels.",1,1,1,1
Q25_A1,5,In this review we discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their salutary effects on cardiovascular remodeling.,This review discusses the underlying mechanisms by which exercise-induced blood flow and shear stress exert their beneficial effects on cardiovascular remodeling.,1,1,1,1
Q26_A2,1,Research on relationships between personality and cognitive abilities has so far resulted in inconsistent findings regarding the strength of the associations.,Research on relationships between personality and cognitive (thinking-related) abilities has so far resulted in inconsistent findings regarding the strength of the associations.,0.0,0.0,1.0,1.0
Q26_A2,2,"Moreover, relationships have rarely been compared longitudinally and bidirectionally between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.","Moreover, relationships have rarely been compared between midlife versus late-life groups by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.",0.0,0.0,1.0,1.0
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality flexibility.",-1.0,-1.0,1.0,1.0
Q26_A2,4,"We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).","We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).",0.0,-1.0,1.0,1.0
Q26_A2,5,"Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.","Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.",-1.0,-1.0,1.0,1.0
Q26_A2,6,"Based on bivariate latent change score regression models (adjusted for gender, education, self-rated and physician-rated health), we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts.","Based on statistical models, we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts (groups).",0.0,0.0,1.0,1.0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.",0.0,-1.0,1.0,1.0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.",-1.0,-1.0,1.0,1.0
Q27_A1,1,Background: Carpal tunnel syndrome is a common cause of neurological symptomatology.,Carpal tunnel syndrome (pinched nerves in the wrist) is a common cause of neurological symptoms.,1.0,1.0,1.0,1.0
Q27_A1,2,Surgical decompression remains the treatment of choice in patients not responding to conservative therapies.,Surgery to release compressed tissues is the best treatment for patients not responding to other treatments.,1.0,1.0,1.0,1.0
Q27_A1,3,The aim of this study was to assess the effectiveness of standard open decompression by analysis of symptomatic and functional improvement and to assess whether a general surgeon can still perform this operation safely.,The aim of this study was to assess (measure) the effectiveness of standard surgery to release compressed tissues by analysis of symptomatic and functional improvement. The study also aimed to assess whether a general surgeon can still perform this operation safely.,0.0,0.0,1.0,1.0
Q27_A1,4,Patients and methods: Patients undergoing standard open carpal tunnel release by a single general surgeon were recruited.,Patients undergoing standard surgery to release compressed tissues by a single general surgeon were recruited.,1.0,1.0,1.0,1.0
Q27_A1,5,A self-administered Boston questionnaire was used to assess symptom severity and functional status pre- and post-surgical intervention.,A questionnaire was used to assess symptom severity and functional status before and after surgery.,1.0,1.0,1.0,1.0
Q27_A1,6,Results: Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,1.0,1.0,1.0,1.0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",88% had a significant reduction in the symptom severity score. Improvement in function status was achieved in 79% of patients.,0.0,1.0,1.0,1.0
Q27_A1,8,"Mean symptom severity score improved from 3.41 points preoperatively to 1.85 (p < 0.0001) points at the last follow up examination, while the mean function status score improved from 2.73 to 1.99 points (p < 0.0001).",Average symptom severity score improved from before surgery to after the last follow-up examination. Average function status score improved from before surgery to after the last follow-up examination.,1.0,1.0,1.0,0.0
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Outcome was poor in six patients with slight worsening of either symptom or function status score.,1.0,1.0,1.0,1.0
Q27_A1,10,Three patients were treated conservatively for minor wound infection without long-term sequelae.,Three patients were treated minimally for minor wound infection without long-term complications.,1.0,1.0,0.0,1.0
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard carpal tunnel release to release compressed tissues provides effective symptomatic relief with a low risk of associated complications when performed by a general surgeon.,1.0,1.0,1.0,1.0
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","A 50-year-old woman was admitted to the hospital due to swelling all over the body, worsening fatigue and weakness over the past ten years.",1.0,1.0,1.0,1.0
Q28_A2,2,"After an uneventful third delivery, 24 years before admission, she could not lactate and developed oligomenorrhea and then amenorrhea.","After a normal third childbirth 24 years before admission, she could not make milk and had infrequent or no periods.",1.0,1.0,1.0,1.0
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,Lab tests showed no pituitary hormones were being made and antibodies against pituitary hormones were found.,1.0,1.0,0.0,1.0
Q28_A2,4,Both CT scans and MR images showed empty sella.,Both brain scans showed the pituitary gland was located in the bottom of the skull instead of in the middle of the brain.,1.0,1.0,-1.0,1.0
Q28_A2,5,This case is postpartum hypopituitarism without a preceding history of excessive bleeding and may be autoimmune hypophysitis.,This case is hypopituitarism after childbirth without a history of excessive bleeding and may be caused by the body attacking the pituitary gland.,0.0,0.0,1.0,1.0
Q29_A1,1,Renal artery stenosis (RAS) is the most common correctable cause of hypertension.,Renal artery stenosis (RAS) is the most common correctable cause of high blood pressure. RAS is a condition where the arteries that carry blood to the kidneys become narrow.,1,1,1,1
Q29_A1,2,The current study was undertaken to evaluate the usefulness of color Doppler flow imaging as a screening examination in the detection of significant RAS.,This study was done to evaluate the usefulness of color Doppler flow imaging (a technique that uses sound waves to detect blood flow in the body) as a screening examination in the detection of significant RAS.,1,1,1,1
Q29_A1,3,Fifty-five kidneys in 30 patients were examined with aortography and color Doppler flow imaging in a double-blind fashion.,"In this study, 55 kidneys in 30 patients were examined with aortography (a x-ray of the major blood vessel that carries blood from the heart to the rest of the body) and color Doppler flow imaging.",1,1,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","Peak systolic velocity (PSV), the highest rate at which blood can move through the blood vessels, in the renal artery, the ratio of the PSV in the renal artery to the PSV in the aorta (the largest artery in the body), and the renal artery resistive index were determined and compared with the percentage of stenosis (narrowing of blood vessels) as determined with x-ray imaging.",1,1,1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Ultrasound (US) criteria used to diagnose RAS were (a) a renal-aortic ratio of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,1,1,1,1
Q29_A1,6,Doppler tracings were obtained in 25 (69%) of 36 kidneys with a patent single renal artery.,"Doppler tracings, a technique that uses sound waves to detect blood flow in the body, were obtained in 25 (69%) of 36 kidneys with a single renal artery.",1,1,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV were not able to be used to diagnose RAS.,1,1,1,1
Q29_A1,8,Doppler tracings were obtained in three (50%) of six occluded renal arteries.,Doppler tracings were obtained in three (50%) of six blocked or narrowed renal arteries.,1,1,1,1
Q29_A1,9,"Accessory arteries were present in 13 (24%) of 55 kidneys, but none were visualized with color Doppler flow imaging.","Additional arteries were present in 13 (24%) of 55 kidneys, but none were visualized with color Doppler flow imaging.",1,1,1,1
Q29_A1,10,"The authors conclude that with current technical capability, color duplex US is not an adequate screening method for the detection of RAS.","The authors conclude that with current technical capability, color duplex US (a type of ultrasound that uses sound waves to detect blood flow in the body) is not an adequate screening method for the detection of RAS.",1,1,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","The sudden onset of purple digits is a concerning sign and may represent underlying, potentially life-threatening disease.",1.0,0.0,1.0,1.0
Q30_A3,2,"Correctly identifying the etiology of purple digits is essential to proper management, and can aid in the diagnosis of systemic disease.","Identifying the cause of purple digits is important to proper management, and can aid in the diagnosis of full-body disease.",1.0,0.0,1.0,1.0
Q30_A3,3,Multiple causes of purple digits and significant overlap in clinical presentation can make diagnosis difficult.,Multiple causes and significant overlap in symptoms can make diagnosis difficult.,1.0,1.0,1.0,1.0
Q30_A3,4,"Despite the various causes of acute purple digits in the published literature, an algorithmic approach to the evaluation and management of the most common and alarming etiologies has yet to be established.","Despite the various causes of sudden purple digits, an mathematical approach to the evaluation and management of the most common and alarming causes has yet to be established.",0.0,0.0,0.0,0.0
Q30_A3,5,The initial step in evaluating a patient with purple digits is to determine if the cause is associated with hypoxemia or trauma.,The first step in evaluating a patient with purve digits is to determine if the cause is associated with low oxygen levels or trauma.,1.0,0.0,1.0,0.0
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is in a stable condition, the skin expert needs to determine if the process could be related to cold exposure such as cold-related skin conditions.",1.0,1.0,1.0,1.0
Q30_A3,7,"If the disease occurs independent of temperature, physical examination and histological evaluation of the skin is recommended.","If the disease occurs independent of temperature, examining the skin is recommended.",1.0,1.0,1.0,1.0
Q30_A3,8,The lack of peripheral pulses are concerning for acute arterial thrombosis from peripheral vascular disease or arterial embolism.,The lack of peripheral pulses (normal pulses in the fingers and toes) are concerning for sudden clotting in the arteries from peripheral vascular disease or arterial embolism.,0.0,0.0,1.0,0.0
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Non-blanching skin changes on the digit that lack inflammation and platelet abnormality most likely represent a bleeding or platelet abnormality. However, if microthrombi (small clots) are identified, a more life-threatening processes may be occurring.",1.0,0.0,1.0,1.0
Q30_A3,10,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis.,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis (immune-related blood vessel inflammation).,1.0,1.0,1.0,1.0
Q30_A3,11,The patient with a purple blanching digit and normal pulses requires an extensive historical review to help determine the cause.,The patient with a purple blanching digit and normal pulses requires an extensive history review to help determine the cause.,1.0,-1.0,1.0,1.0
Q30_A3,12,This review presents an algorithmic approach to assist in the evaluation and management of the purple digit.,This review presents an mathematical approach to assist in the evaluation and management of the purple digit.,1.0,0.0,0.0,0.0
