Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.","Laron syndrome (LS), or resistance to growth hormone (a hormone used to grow and develop the body), also includes from-birth insulin-like growth factor 1 (IGF1) deficiency. IGF1 is also used to grow and develop the heart, brain, bones, and other parts of the body.",0.0,0.0,1.0,0.0
Q20_A7,2,The recent epidemiological finding that LS patients do not develop cancer is of major scientific and clinical relevance.,Recent findings that LS patients do not develop cancer is of major importance.,1.0,1.0,1.0,1.0
Q20_A7,3,Epidemiological data suggest that congenital IGF1 deficiency confers protection against the development of malignancies.,Population data suggest that from-birth IGF1 shortage leads to cancer development protection.,1.0,1.0,1.0,1.0
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This 'experiment of nature' reflects the critical role of IGF1 in tumor development.,1.0,1.0,1.0,1.0
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,We review recent genetic tests aimed at identifying how life-time low IGF1 levels link to protection from tumor development.,1.0,1.0,1.0,1.0
Q20_A7,6,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,The review emphasizes the concept that 'data mining' an orphan disease might lead to cancer study developments.,1.0,0.0,1.0,1.0
Q21_A8,1,"Peripheral neuropathies are characterized by nerves damage and axonal loss, and they could be classified in hereditary or acquired forms.",Peripheral neuropathies include nerves damage and damage to the neurons. These can be hereditary or acquired.,1,0,1,1
Q21_A8,2,"Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure, among which the antineoplastic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).","Acquired peripheral neuropathies are linked with several causes, including toxic agent exposure. Among these include the antineoplastic compounds responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN), nerve damage caused by chemotherapy (cancer drug treatment).",1,0,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,Several clinical factors are related to the use of anticancer drugs which work by affecting different parts of the nerves: the axons (axonopathy) - structures which send signals to other neurons - or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy) - a cluster of neurons.,1,1,0,0
Q21_A8,4,"In addition, antineoplastic treatments may affect the blood brain barrier integrity, leading to cognitive impairment that may be severe and long-lasting.","Also, anticancer treatments may affect the blood brain barrier structure, leading to cognitive impairment that may be severe and long-lasting.",0,0,1,1
Q21_A8,5,CIPN may affect patient quality of life leading to modification or discontinuation of the anticancer therapy.,"CIPN may affect patient quality of life, leading to modification or stoppage of the anticancer therapy.",1,1,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although we do not know how the damage occurs, we have several theories, among which neuroinflammation may be one relevant to CIPN.",1,0,1,1
Q21_A8,7,"In this review, we consider different aspects of neuro-immune interactions in several CIPN preclinical studies which suggest a critical connection between chemotherapeutic agents and neurotoxicity.",We review different aspects of neuro-immune interactions in several CIPN studies. These suggest a connection between chemotherapeutic agents and toxicity in the nervous system.,1,0,1,1
Q21_A8,8,"The features of the neuroinflammatory processes may be different depending on the type of drug (platinum derivatives, taxanes, vinca alkaloids and proteasome inhibitors).","Neuroinflammatory process features may be different depending on the type of drug used (platinum derivatives, taxanes, vinca alkaloids and proteasome inhibitors).",0,0,1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","Recent studies have shown the immune response and immune signaling molecules may be responsible for the painful symptoms. Also, cells supporting neurons may contribute to neuroinflammatory process in neurons.",1,1,1,1
Q21_A8,10,"Moreover, neuroinflammatory components have also been shown in the spinal cord with microglia and astrocytes playing an important role in CIPN development.","Also, neuroinflammatory components have been shown in the spinal cord with certain cell types supporting neurons influencing CIPN development.",1,1,1,1
Q21_A8,11,"Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.","Altogether, better understanding these aspects may lead to possible strategies that improve CIPN management.",1,1,1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is an ancient medicinal herb known to mankind.,1,1,1,1
Q22_A3,2,It is a member of Asteraceae/Compositae family and represented by two common varieties viz.,It is a member of Asteraceae/Compositae (Daisy) family and represented by two common types.,1,1,1,1
Q22_A3,3,German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,Those two types are German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,1,1,1,1
Q22_A3,4,The dried flowers of chamomile contain many terpenoids and flavonoids contributing to its medicinal properties.,The dried flowers of chamomile have many terpenoids (therapeutic compounds) and flavonoids (antioxidant compounds) contributing to its medicinal properties.,1,1,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile preparations are commonly used for many human ailments like hay fever (seasonal allergies), inflammation, muscle spasms, menstrual disorders, insomnia, ulcers (sores), wounds, digestive disorders, arthritic pain, and hemorrhoids (swollen veins near the rectum).",1,1,1,1
Q22_A3,6,Essential oils of chamomile are used extensively in cosmetics and aromatherapy.,Essential chamomile oils are used extensively in cosmetics and aromatherapy.,1,1,1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.","Many different preparations of chamomile have been developed. The most popular is herbal tea, consumed more than one million cups per day.",1,1,1,0
Q22_A3,8,"In this review we describe the use of chamomile in traditional medicine with regard to evaluating its curative and preventive properties, highlight recent findings for its development as a therapeutic agent promoting human health.","We review the use of chamomile in traditional medicine, evaluating its curative and preventive properties and highlighting how it became a therapeutic agent promoting human health.",1,1,0,1
Q23_A9,1,"This study aims to introduce a resistance training protocol (6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia/osteoporosis and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar spine, assessed by dual-energy X-ray absorptiometry (DEXA).","This study introduces a resistance training protocol: 6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set. This protocol is designed for postmenopausal women (women who have had their last menstrual cycle) with osteopenia/osteoporosis (bone weakening disorders). We measure the protocol's effect on bone mineral density (BMD) in the lower spine via X-rays.",1.0,1.0,1.0,1.0
Q23_A9,2,"The subjects included in the study were 29 postmenopausal women (56.5 ± 2.8 years) with osteopenia or osteoporosis; they were separated into two groups: the experimental group (n = 15), in which the subjects participated in the strength training protocol for a period of 6 months; and the control group (n = 14), in which the subjects did not take part in any physical activity.","This study included 29 postmenopausal women (average age of 56.5 years) with osteopenia or osteoporosis. We separated them into two groups: the experimental group (15 women), in which the subjects did the strength training protocol for 6 months; and the control group (14 women), in which the subjects did not do any physical activity.",1.0,1.0,1.0,1.0
Q23_A9,3,BMD in the lumbar spine was measured by DEXA.,We measured BMD in the lower spine via X-rays.,1.0,1.0,1.0,1.0
Q23_A9,4,The measurements were performed at the beginning and end of the study.,We did the measurements at the beginning and end of the study.,1.0,1.0,1.0,1.0
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","BMD increased at the end of the study for the exercise group after 6 months. While the control group's average BMD also increased was observed for the control group (Δ% = 0.14%), the increase was not significant.",0.0,1.0,1.0,0.0
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, our strength training protocol seems to increase BMD among women with osteopenia/osteoporosis. It may be an affordable strategy for preventing future bone loss.",1.0,1.0,1.0,1.0
Q24_A1,1,"Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries across our planet.","Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and multiple animal species. The virus causes coronavirus disease-19 (COVID-19), a lung infection which led to a global pandemic and serious health crisis in most countries across the world.",1,1,1,1
Q24_A1,2,"COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis, stroke, renal failure and headache, to name a few.","COVID-19 inflammation is influenced by IL-1, a disease that can cause symptoms like fever, cough, lung inflammation, blood clotting, stroke, kidney failure and headache.",1,1,1,1
Q24_A1,3,Strategies that inhibit IL-1 are certainly helpful in COVID-19 and can represent one of the therapeutic options.,Strategies that inhibit IL-1 are helpful in COVID-19 and can represent a treatment.,1,0,1,1
Q24_A1,4,"However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective, since there are no specific drugs other than the vaccine that can solve this serious health problem.","However, until now, COVID-19 treatment has been rare and, in many cases, ineffective. Besides vaccines, there is no drug to solve this serious health problem.",1,1,1,1
Q24_A1,5,"Messenger RNA (mRNA) vaccines which are the newest approach, are already available and will certainly meet the many expectations that the population is waiting for.","Messenger RNA (mRNA) vaccines (vaccines which use molecules related to DNA rather than the actual virus) are the newest approach, are already available, and will meet many expectations the population has.",-1,1,1,1
Q24_A1,6,"mRNA vaccines, coated with protected soft fatty lipids, use genetic mRNA (plus various inactive excipients) to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies.","mRNA vaccines, coated with protected soft fatty outer layers, use genetic mRNA (and various inactive parts) to make a piece of the coronavirus protein, which instructs the immune system to produce specific antibodies against the virus.",0,1,1,1
Q24_A1,7,The soft fatty lipids allow the entry of mRNA into cells where it is absorbed into the cytoplasm and initiates the synthesis of the spike protein.,The soft fatty outer layer allows the entry of mRNA into cells. it is absorbed into the cell body and starts the creation of the coronavirus protein.,1,1,1,0
Q24_A1,8,"In addition, vaccination also activates T cells that help the immune system respond to further exposure to the coronavirus.","Also, vaccination activates T cells that help the immune system respond to future exposure to the coronavirus.",1,1,1,1
Q24_A1,9,mRNA induces the synthesis of antigens of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies.,mRNA causes the creation of components of SARS-CoV-2 virus which stimulate antibody production of the vaccinated person.,1,0,1,1
Q24_A1,10,"The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.","The new coronavirus-19 type has been detected in the UK. At the moment, the London government has imposed a lockdown with restrictions on international travel.",1,1,1,1
Q24_A1,11,"The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.","The virus type had already infected 1/4 of the total cases. In December 2020, it reached 2/3 of those infected in the UK.",1,1,1,1
Q24_A1,12,"It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R index growth of 0.4.",The spreading rate of the British variant may be greater than 70% of cases compared to the normal SARS-CoV-2 virus.,1,1,1,1
Q24_A1,13,"Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins, thus giving specific characteristics to the virus.","Recent studies suggest coronavirus-19 changes occurs at a specific part of the protein and involves 23 separate mutations on the protein. 17 of these mutations are linked to the virus proteins, giving specific characteristics to the virus.",1,1,1,1
Q24_A1,14,"In general, coronaviruses undergo many mutations that are often not decisive for their biological behavior and does not significantly alter the structure and the components of the virus.","In general, coronaviruses undergo many mutations that do not alter behavior, structure, and components of the virus.",1,1,1,1
Q24_A1,15,This phenomenon also occurs in SARS-CoV-2.,This phenomenon also occurs in SARS-CoV-2.,1,1,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is likely that variants recently described in the UK will not block vaccine-caused immunity.,1,1,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine. However, it may make it a little less effective.",1,1,1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, it is relevant to think that the vaccine will work against the SARS-CoV-2 type as well.",1,1,1,1
Q24_A1,19,"In today's pandemic, the D614G mutation of the amino acid of corronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.","In today's pandemic, a mutation called the D614G mutation of the coronavirus-19, which occurred in Europe in February 2020, is the most frequent form and causes high viral growth.",0,0,1,1
Q24_A1,20,The previously infrequent D614G mutation is now globally dominant.,The previously infrequent D614G mutation is now globally dominant.,1,1,1,1
Q24_A1,21,"This variant, which is being tested by many international laboratories, is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.","This type, tested in many labs, is rapidly spreading across the countries and multiple vaccinated subjects are testing to see if their antibodies can neutralize the new type of SARS-CoV-2.",0,1,1,1
Q24_A1,22,This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory.,This variant has a very high viral growth and is less detectable with the current lab technique called RT-PCR.,1,1,1,1
Q24_A1,23,"It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control; for this reason, laboratory data is expected impatiently.","The British variant that increases viral amount does not cause more severe effects in the lung tract and lung disease. Thus, it is certain the variant is growing rapidly and must be kept under control. For this reason, lab data is expected impatiently.",1,1,1,1
Q24_A1,24,The study on the many variants that coronavirus-19 presents is very interesting and complete and clearer data on this topic will be ready in the near future.,Studying the various coronavirus-19 types is very interesting. Complete and clearer data on this topic will be ready in the near future.,1,1,1,1
Q24_A1,25,"In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation and therefore, this is another study to elaborate on.","Also, it is still unclear whether the different types discovered in many countries, including Africa, share the same protein mutation. This is another study to investigate.",1,1,1,1
Q24_A1,26,"In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.","To be certain, we need to lower the spread and the transmission (the process of spreading) speed of viral variants that could appear around the world, creating new pandemics.",0,1,1,0
Q24_A1,27,"For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.","For this reason, scientists are on alert, especially since lab tests on antibodies from COVID-19 survivors are less effective in attacking the variant.",1,1,1,1
Q24_A1,28,"In light of the above, the scientific community must be on the alert as larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.","With this fact in mind, scientists must be alert as larger variants of the protein could escape vaccine-caused antibodies, which for now aid millions of lives.",0,1,1,1
Q24_A1,29,Deepening the study of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,More study on protein mutations will help to better understand how to combat coronavirus-19 and its variants.,1,1,1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Lab, population, and clinical studies give strong evidence that physical exercise improves parts of heart-related (cardiovascular) health (fat-protein levels, rest blood pressure, resting heart rate, carb tolerance, brain-hormonal activity).",1,0,1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise can also slow the progression of cardiovascular disease and reduce cardiovascular illness and death rate.,1,1,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","Recently, exercise-based increases in blood flow and shear stress can enhance blood vessel function and structure.",1,0,1,0
Q25_A1,4,"By increasing the release of nitric oxide and prostacyclin, shear stress augments endothelium-dependent vasodilation and inhibits multiple processes involved in atherogenesis and restenosis.","By increasing molecules that widen blood vessels, shear stress improves widening of blood vessels and blocks processes involved with plaque buildup in blood vessels.",1,1,1,1
Q25_A1,5,In this review we discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their salutary effects on cardiovascular remodeling.,We review how exercise-caused blood flow and shear stress remodels blood vessels and the heart.,1,1,0,1
Q26_A2,1,Research on relationships between personality and cognitive abilities has so far resulted in inconsistent findings regarding the strength of the associations.,"So far, research exploring how personality relates to mental abilities have led to inconclusive results.",1.0,1.0,1.0,1.0
Q26_A2,2,"Moreover, relationships have rarely been compared longitudinally and bidirectionally between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.","Also, researchers rarely compare relationships over the long-term between midlife versus late-life groups by considering different personality traits and mental domains.",1.0,1.0,1.0,1.0
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We hypothesize that how the ""Big Five"" personality traits (Neuroticism or mental stability, Extraversion or outgoingness, Openness to Experience, Agreeableness and Conscientiousness or diligence) and mental abilities (information processing speed, general knowledge, problem solving) may change from midlife to old age due to age-associated changes in mentality and personality.",-1.0,1.0,1.0,1.0
Q26_A2,4,"We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).","We used data from the German Interdisciplinary Longitudinal (long-term) Study of Adult Development (1,002 participants).",1.0,1.0,1.0,1.0
Q26_A2,5,"Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.",502 participants were born in 1950/52 (midlife sample). 500 were born in 1930/32 (late-life sample) and followed up for up to 12 years.,1.0,1.0,1.0,1.0
Q26_A2,6,"Based on bivariate latent change score regression models (adjusted for gender, education, self-rated and physician-rated health), we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts.","Based on analysis, we observed that, except for very few exceptions, the associations between personality traits and mental abilities were generally similar between groups.",0.0,1.0,1.0,1.0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","Moreover, regarding neuroticism, extraversion, and openness, mental abilities affected change in personality stronger than vice versa.",1.0,1.0,1.0,1.0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.",Our results note that the common idea of personality in middle adulthood and late-life as predicting mental abilities needs to be reconsidered.,1.0,1.0,1.0,1.0
Q27_A1,1,Background: Carpal tunnel syndrome is a common cause of neurological symptomatology.,"As background, carpal tunnel syndrome (in which a wrist nerve is pinched/compressed) is a common cause of nerve-related symptoms.",1.0,1.0,1.0,1.0
Q27_A1,2,Surgical decompression remains the treatment of choice in patients not responding to conservative therapies.,Surgical decompression (surgery to cut into and decompress the pinched wrist nerve) is the main treatment of choice for patients for whom other treatments do not work.,1.0,1.0,1.0,1.0
Q27_A1,3,The aim of this study was to assess the effectiveness of standard open decompression by analysis of symptomatic and functional improvement and to assess whether a general surgeon can still perform this operation safely.,We aim to measure how well standard open decompression works by analyzing symptom and function improvement and measure if a general surgeon can still perform the operation safely.,1.0,1.0,1.0,1.0
Q27_A1,4,Patients and methods: Patients undergoing standard open carpal tunnel release by a single general surgeon were recruited.,We recruited patients undergoing open carpal tunnel release (open decompression) by a single general surgeon.,1.0,1.0,1.0,1.0
Q27_A1,5,A self-administered Boston questionnaire was used to assess symptom severity and functional status pre- and post-surgical intervention.,We used a self-reported Boston questionnaire to measure symptom severity and functional status pre- and post-surgery.,1.0,0.0,1.0,1.0
Q27_A1,6,Results: Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,"For results, 47 patients (51 hands) had carpal tunnel release. 32 patients completed the questionnaire.",1.0,1.0,1.0,1.0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",88% noted a reduction in the symptom severity score. 79% noted improvement in the function status score.,0.0,1.0,1.0,1.0
Q27_A1,8,"Mean symptom severity score improved from 3.41 points preoperatively to 1.85 (p < 0.0001) points at the last follow up examination, while the mean function status score improved from 2.73 to 1.99 points (p < 0.0001).",Average symptom severity score improved from 3.41 points pre-operation to 1.85 points at the last follow up. Average function status score improved from 2.73 to 1.99 points.,0.0,1.0,1.0,1.0
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,6 patients noted poor outcomes with slight worsening of either symptom or function status score.,1.0,1.0,1.0,1.0
Q27_A1,10,Three patients were treated conservatively for minor wound infection without long-term sequelae.,3 patients were treated cautiously for minor wound infection without long-term consequences.,1.0,1.0,0.0,1.0
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release still provides effective symptom relief with a low risk of associated effects when done by a general surgeon.,1.0,1.0,1.0,1.0
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","We admitted a 50-year-old woman to our hospital because of swelling, fatigue, and weakness worsening over 10 years.",1.0,1.0,1.0,1.0
Q28_A2,2,"After an uneventful third delivery, 24 years before admission, she could not lactate and developed oligomenorrhea and then amenorrhea.","After a normal third delivery, 24 years before our admission, she could not lactate and developed oligomenorrhea (infrequent menstrual periods) and then amenorrhea (lack of menstruation).",0.0,1.0,1.0,1.0
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,"Lab tests showed panhypopituitarism (reduced pituitary hormone release). Also, she had antibodies targeting the pituitary.",1.0,1.0,1.0,1.0
Q28_A2,4,Both CT scans and MR images showed empty sella.,Both CT scans and MR images showed empty sella (in which the pituitary gland is flattened or smaller).,1.0,1.0,1.0,1.0
Q28_A2,5,This case is postpartum hypopituitarism without a preceding history of excessive bleeding and may be autoimmune hypophysitis.,This case is postbirth hypopituitarism (reduced pituitary hormone release) without prior excessive bleeding and may be autoimmune hypophysitis (in which the immune cell targets the pituitary gland).,0.0,1.0,1.0,1.0
Q29_A1,1,Renal artery stenosis (RAS) is the most common correctable cause of hypertension.,Renal artery stenosis (RAS) is the most common correctable cause of hypertension (high blood pressure).,1,1,1,1
Q29_A1,2,The current study was undertaken to evaluate the usefulness of color Doppler flow imaging as a screening examination in the detection of significant RAS.,We evaluate the usefulness of color Doppler flow imaging (which bounces sound waves off circulating red blood cells to measure blood flow) to screen for RAS.,1,1,1,1
Q29_A1,3,Fifty-five kidneys in 30 patients were examined with aortography and color Doppler flow imaging in a double-blind fashion.,We examined 55 kidneys in 30 patients with aortography (imaging involving dye and X-rays) and color Doppler flow imaging.,1,1,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","We determined and compared the peak systolic velocity (PSV) - which measures top blood flow speed - in the kidney artery, the renal-aortic ratio (RAR) (the ratio of the PSV in the kidney artery to the PSV in the main blood vessel pumping blood from the heart) and renal artery resistive index (score comparing peak blood flow speed to resting blood flow speed) with the percentage of stenosis (narrowing of the blood vessel) determined with angiography (imaging blood vessels with X-rays).",1,1,1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Ultrasound (US) scoring to diagnose RAS were (a) an RAR of at least 3.5 and/or (b) a renal artery PSV of greater than 100 centimeters (cm)/second (sec).,1,1,1,1
Q29_A1,6,Doppler tracings were obtained in 25 (69%) of 36 kidneys with a patent single renal artery.,We got Doppler results in 25 (69%) of 36 kidneys with an obvious single renal artery.,1,1,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV each yielded a sensitivity (test's ability to detect a disease) of 0% to diagnose RAS.,0,1,1,1
Q29_A1,8,Doppler tracings were obtained in three (50%) of six occluded renal arteries.,We got Doppler results in 3 (50%) of 6 blocked renal arteries.,0,1,1,1
Q29_A1,9,"Accessory arteries were present in 13 (24%) of 55 kidneys, but none were visualized with color Doppler flow imaging.","Smaller, branched-off arteries were present in 13 (24%) of 55 kidneys. None were visualized with color Doppler flow imaging.",1,1,1,1
Q29_A1,10,"The authors conclude that with current technical capability, color duplex US is not an adequate screening method for the detection of RAS.","We conclude that with current technology, color duplex US is not a proper screening method for RAS detection.",1,1,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","Immediate onset of purple fingers is concerning and may represent an underlying, potentially life-threatening disease.",1.0,1.0,1.0,1.0
Q30_A3,2,"Correctly identifying the etiology of purple digits is essential to proper management, and can aid in the diagnosis of systemic disease.",Correctly identifying the cause of purple fingers is needed for proper management and can help diagnose full-body disease.,1.0,1.0,1.0,1.0
Q30_A3,3,Multiple causes of purple digits and significant overlap in clinical presentation can make diagnosis difficult.,Multiple causes of purple digits and overlap in how they look can make diagnosis difficult.,1.0,1.0,1.0,1.0
Q30_A3,4,"Despite the various causes of acute purple digits in the published literature, an algorithmic approach to the evaluation and management of the most common and alarming etiologies has yet to be established.","Despite the many causes of acute purple digits in studies, we have not established a way to evaluate and manage the most common and alarming causes.",1.0,1.0,1.0,1.0
Q30_A3,5,The initial step in evaluating a patient with purple digits is to determine if the cause is associated with hypoxemia or trauma.,The first step to evaluate a patient with purple fingers is see if the cause is associated with hypoxemia (low oxygenated blood supply) or damage.,1.0,1.0,1.0,1.0
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is healthy, the dermatologist (skin doctor) needs to check if the process could be linked to cold exposure diseases such as Raynaud phenomenon (a disorder involving constricted blood vessels), acrocyanosis (low oxygen delivered to the finger), pernio (skin sores or bumps from low temperatures), cryoglobulinemia (a rare disorder involving inflammation of blood vessels), or frostbite.",0.0,1.0,1.0,1.0
Q30_A3,7,"If the disease occurs independent of temperature, physical examination and histological evaluation of the skin is recommended.","If the disease occurs regardless of temperature, physical exams and microscopic imaging of the skin is recommended.",1.0,1.0,1.0,1.0
Q30_A3,8,The lack of peripheral pulses are concerning for acute arterial thrombosis from peripheral vascular disease or arterial embolism.,Not having pulses in the fingers is concerning for acute arterial thrombosis (blood clotting in the arteries) from peripheral vascular disease (narrowed blood vessels) or arterial embolism (blood clotting blocking blood flow).,1.0,1.0,1.0,1.0
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Non-disappearing skin changes on the finger that lack inflammation and microthrombosis (blood clots) most likely show a blood disorder. However, microthrombi (small blood clots) may signal a more life-threatening process like purpura fulminans or embolic phenomenon (rare blood clotting disorders).",1.0,1.0,0.0,1.0
Q30_A3,10,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis.,Blood vessel inflammation may suggest leukocytoclastic vasculitis (a disorder involving inflammation of the blood vessel),1.0,1.0,1.0,0.0
