Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,The present review article provides an overview of recently conducted genome-wide analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,-1.0,-1.0,1.0,1.0
Q20_A7,6,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,The review highlights the concept that 'data mining' an orphan disease (a disease that affects few people) might translate into new developments in cancer treatment.,1.0,1.0,1.0,1.0
Q21_A8,1,"Peripheral neuropathies are characterized by nerves damage and axonal loss, and they could be classified in hereditary or acquired forms.","Peripheral neuropathies are nerve damages in the body's outer regions. They are characterized by nerves damage and loss of nerve fibers, and they could be classified in hereditary or acquired forms.",1,0,0,1
Q21_A8,2,"Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure, among which the antineoplastic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).","Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure. Among which, the antineoplastic (cancer-helping) compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).",1,1,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,"Several clinical features are related to the use of anticancer drugs. These drugs can effect different parts of the peripheral nervous system, including the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).",0,-1,1,1
Q21_A8,4,"In addition, antineoplastic treatments may affect the blood brain barrier integrity, leading to cognitive impairment that may be severe and long-lasting.","In addition, antineoplastic treatments may affect the blood brain barrier, a barrier within the brain that prevents certain blood substances from reaching the brain. This may lead to cognitive impairment that may be severe and long-lasting.",1,0,1,1
Q21_A8,5,CIPN may affect patient quality of life leading to modification or discontinuation of the anticancer therapy.,CIPN may affect patient quality of life. This may lead to modification or discontinuation of the anticancer therapy.,1,1,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed. Among which, neuroinflammation (inflammation of the brain and spinal cord) is now emerging to be relevant in CIPN pathophysiology.",1,0,1,1
Q21_A8,7,"In this review, we consider different aspects of neuro-immune interactions in several CIPN preclinical studies which suggest a critical connection between chemotherapeutic agents and neurotoxicity.",This review considers different aspects of neuro-immune interactions in several CIPN preclinical studies. These studies suggest a critical connection between chemotherapeutic agents and neurotoxicity.,1,1,1,1
Q21_A8,8,"The features of the neuroinflammatory processes may be different depending on the type of drug (platinum derivatives, taxanes, vinca alkaloids and proteasome inhibitors).",The features of the neuroinflammatory processes may be different depending on the type of drug.,1,1,1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","In particular, recent studies have demonstrated an involvement of the immune response and the stimulation and secretion of mediators (cytokines and chemokines - small proteins that control the body's response to infection) that may be responsible for the painful symptoms. Additionally, glial cells (cells that support and protect neurons) might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.",1,1,1,1
Q21_A8,10,"Moreover, neuroinflammatory components have also been shown in the spinal cord with microglia and astrocytes playing an important role in CIPN development.",Neuroinflammatory components have also been shown in the spinal cord with microglia (removing cells of the central nervous system) and astrocytes (supporting cells of the central nervous system) playing an important role in CIPN development.,0,1,-1,1
Q21_A8,11,"Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.","Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.",1,1,1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the most ancient medicinal herbs known to mankind.,1,1,1,1
Q22_A3,2,It is a member of Asteraceae/Compositae family and represented by two common varieties viz.,It is a member of the sunflower family and represented by two common varieties.,1,1,1,1
Q22_A3,3,German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile),1,1,1,0
Q22_A3,4,The dried flowers of chamomile contain many terpenoids and flavonoids contributing to its medicinal properties.,The dried flowers of chamomile contain many terpenoids (compounds to protect cells) and flavonoids (compounds to protect cells) . These compounds contribute to its medicinal properties.,1,1,1,0
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile treatments are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids (swollen veins in rectum).",1,0,1,0
Q22_A3,6,Essential oils of chamomile are used extensively in cosmetics and aromatherapy.,Essential oils of chamomile are used extensively in cosmetics and aromatherapy (smells that promote well-being).,1,1,0,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.",Many different treatments of chamomile have been developed. The most popular treatment is chamomile herbal tea consumed more than one million cups per day.,1,1,0,0
Q22_A3,8,"In this review we describe the use of chamomile in traditional medicine with regard to evaluating its curative and preventive properties, highlight recent findings for its development as a therapeutic agent promoting human health.","In this review, we describe the use of chamomile in traditional medicine. We also evaluate its curative and preventive properties. Additionally, we highlight recent findings for its development as a treatment promoting human health.",1,1,1,1
Q23_A9,1,"This study aims to introduce a resistance training protocol (6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia/osteoporosis and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar spine, assessed by dual-energy X-ray absorptiometry (DEXA).","This study aims to introduce a resistance training protocol (6 sets with 70% of 1 maximum repetition (1RM), followed by 6 sets with 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia (brittle bones) or osteoporosis (bones that are weak and brittle) and monitor the effect of the protocol on bone mineral density (BMD) in the lower spine of the body.",1.0,1.0,1.0,1.0
Q23_A9,2,"The subjects included in the study were 29 postmenopausal women (56.5 ± 2.8 years) with osteopenia or osteoporosis; they were separated into two groups: the experimental group (n = 15), in which the subjects participated in the strength training protocol for a period of 6 months; and the control group (n = 14), in which the subjects did not take part in any physical activity.","The 29 study participants were 29 postmenopausal women with osteopenia or osteoporosis. They were separated into two groups: the experimental group (15 women) that participated in the 6-month strength training program, and the control group (14 women) that did not take part in any physical activity.",1.0,1.0,1.0,0.0
Q23_A9,3,BMD in the lumbar spine was measured by DEXA.,BMD in the lower spine of the body was measured with bone density scans.,1.0,1.0,1.0,1.0
Q23_A9,4,The measurements were performed at the beginning and end of the study.,The measurements were performed at the beginning and end of the study.,1.0,1.0,1.0,1.0
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","A significant increase in BMD was observed at the end of the study for the exercise group, while an increase was observed for the control group, but the difference was not significant.",1.0,1.0,1.0,1.0
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, the strength training program seems to be effective in increasing BMD among women with osteopenia and osteoporosis and is an affordable way to prevent future bone loss.",1.0,1.0,1.0,1.0
Q24_A1,1,"Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries across our planet.","Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species. It causes coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries.",1,0,1,1
Q24_A1,2,"COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis, stroke, renal failure and headache, to name a few.","COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis (blood clotting), stroke, kidney failure, and headache.",1,0,1,1
Q24_A1,3,Strategies that inhibit IL-1 are certainly helpful in COVID-19 and can represent one of the therapeutic options.,Strategies that reduce IL-1 are certainly helpful in COVID-19 and may be a therapeutic option.,1,0,1,1
Q24_A1,4,"However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective, since there are no specific drugs other than the vaccine that can solve this serious health problem.","However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective. This is because there are no specific drugs other than the vaccine that can solve this serious health problem.",1,1,1,1
Q24_A1,5,"Messenger RNA (mRNA) vaccines which are the newest approach, are already available and will certainly meet the many expectations that the population is waiting for.",Messenger RNA (mRNA) vaccines are the newest approach to treating COVID-19. These vaccines are already available and will certainly meet the many expectations that the population is waiting for.,1,1,1,1
Q24_A1,6,"mRNA vaccines, coated with protected soft fatty lipids, use genetic mRNA (plus various inactive excipients) to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies.","mRNA vaccines use a piece of the coronavirus protein to instruct the immune system to produce specific antibodies, which are proteins that neutralize or destroy virus cells.",1,1,0,1
Q24_A1,7,The soft fatty lipids allow the entry of mRNA into cells where it is absorbed into the cytoplasm and initiates the synthesis of the spike protein.,The soft fatty lipids allow the mRNA into cells where it is absorbed into the cell's internal environment and initiates the creation of the virus spike protein.,0,0,1,1
Q24_A1,8,"In addition, vaccination also activates T cells that help the immune system respond to further exposure to the coronavirus.","In addition, vaccination also activates T cells (a type of immune cell that helps the immune system respond to further exposure to the coronavirus).",1,1,1,1
Q24_A1,9,mRNA induces the synthesis of antigens of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies.,The mRNA vaccine creates the production of antigens (foreign substances that cause an immune response) of SARS-CoV-2 virus. These antigens stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies that can block the virus from entering cells.,1,0,1,1
Q24_A1,10,"The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.","The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.",0,1,1,1
Q24_A1,11,"The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.","The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.",0,1,1,1
Q24_A1,12,"It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R index growth of 0.4.","It has been noted that the spreading rate of the British variant may be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R (transmission ratio) growth of 0.4.",0,1,1,1
Q24_A1,13,"Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins, thus giving specific characteristics to the virus.",Recent studies suggest that coronavirus-19 variation occurs at the level of the spike protein (the part of the virus that allows it to enter and exit cells) and involves 23 mutations on the spike. These mutations give specific characteristics to the virus.,1,1,1,1
Q24_A1,14,"In general, coronaviruses undergo many mutations that are often not decisive for their biological behavior and does not significantly alter the structure and the components of the virus.","In general, coronaviruses undergo many mutations that are often not significant for their biological behavior and does not significantly alter the structure and the components of the virus.",-1,1,1,0
Q24_A1,15,This phenomenon also occurs in SARS-CoV-2.,This phenomenon also occurs in SARS-CoV-2.,1,1,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,1,0,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.",1,1,1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","Therefore, it is pertinent (or likely) to think that the vaccine will work against the SARS-CoV-2 variant as well.",1,1,0,1
Q24_A1,19,"In today's pandemic, the D614G mutation of the amino acid of corronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.","In today's pandemic, the D614G mutation of the coronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.",0,1,1,1
Q24_A1,20,The previously infrequent D614G mutation is now globally dominant.,The previously infrequent D614G mutation is now globally dominant.,1,0,1,1
Q24_A1,21,"This variant, which is being tested by many international laboratories, is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.","This variant, which is being tested by many international laboratories, is rapidly spreading across the countries. Additionally, a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.",1,0,1,1
Q24_A1,22,This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory.,This variant has a very high viral growth and is less detectable with traditional lab tests.,1,1,1,1
Q24_A1,23,"It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control; for this reason, laboratory data is expected impatiently.","It has been reported that the British variant that increases viral amount does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control. Therefore, lab data is expected soon.",0,0,1,1
Q24_A1,24,The study on the many variants that coronavirus-19 presents is very interesting and complete and clearer data on this topic will be ready in the near future.,The study on the many variants that coronavirus-19 presents is very interesting and complete. Complete and clearer data on this topic will be ready in the near future.,1,1,0,1
Q24_A1,25,"In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation and therefore, this is another study to elaborate on.","Additionally, it is unclear if the different variants discovered in many countries, including Africa, share the same spike protein mutation. Therefore, this is another study to elaborate on.",1,1,1,1
Q24_A1,26,"In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.","To be certain and have no unexpected surprises, we need to reduce the spread and transmission speed of viral variants that could appear around the world, creating new pandemics.",0,1,1,1
Q24_A1,27,"For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.",The scientific community is on alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.,0,0,1,1
Q24_A1,28,"In light of the above, the scientific community must be on the alert as larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.","In light of the above, the scientific community must be on the alert as larger variants of the spike protein may escape vaccine-induced antibodies. These antibodies for now are of great help to the community and can save millions of lives.",1,0,1,1
Q24_A1,29,Deepening the study of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,Studying spike protein mutations will help better understand how to combat coronavirus-19 and its variants.,1,1,1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Experimental, disease tracking, and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physical effects on cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).",0,0,1,0
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular illness and death.,1,1,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","More recently, exercise-induced increases in blood flow and shear stress (pressure on the blood vessels) have been observed to enhance blood vessel function and structure.",1,1,1,1
Q25_A1,4,"By increasing the release of nitric oxide and prostacyclin, shear stress augments endothelium-dependent vasodilation and inhibits multiple processes involved in atherogenesis and restenosis.","By increasing the amount of shear stress, the extra pressure can increase the release of nitric oxide and prostacyclin. Nitric oxide and prostacyclin are chemical messengers that widen blood vessels and slow blood clotting. Shear stress can increase the release of nitric oxide and prostacyclin, which can augment (increase) endothelium-dependent vasodilation (widening of blood vessels) and inhibit (slow) multiple processes involved in atherogenesis (building up of plaque in arteries) and restenosis (n",1,1,1,0
Q25_A1,5,In this review we discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their salutary effects on cardiovascular remodeling.,"In this review, authors discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their beneficial effects on cardiovascular remodeling or repair.",0,0,1,1
Q26_A2,1,Research on relationships between personality and cognitive abilities has so far resulted in inconsistent findings regarding the strength of the associations.,Research on relationships between personality and cognitive (or thinking-related) abilities has so far resulted in inconsistent findings regarding the strength of the associations.,0.0,0.0,1.0,1.0
Q26_A2,2,"Moreover, relationships have rarely been compared longitudinally and bidirectionally between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.",Relationships have rarely been compared between midlife and late-life groups while considering different personality traits and multiple cognitive areas over a long-term follow-up period.,0.0,1.0,1.0,1.0
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We theorize that the interaction between the ""Big Five"" personality traits and cognitive abilities may change from midlife to old age due to age-associated changes in cognitive and personality flexibility.",0.0,1.0,1.0,1.0
Q26_A2,4,"We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).","We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).",0.0,0.0,1.0,1.0
Q26_A2,5,"Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.",Participants were either born in 1950/52 (midlife sample) or in 1930/32 (late-life sample) and followed up for up to 12 years.,0.0,1.0,1.0,1.0
Q26_A2,6,"Based on bivariate latent change score regression models (adjusted for gender, education, self-rated and physician-rated health), we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts.","Based on statistical models, we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between groups.",0.0,0.0,1.0,1.0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","Also, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.",1.0,0.0,1.0,1.0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","Our findings thus suggest that the common perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more analysis and reconsideration.",0.0,0.0,1.0,1.0
Q27_A1,1,Background: Carpal tunnel syndrome is a common cause of neurological symptomatology.,Carpal tunnel syndrome (nerve damage in the wrist) is a common cause of neurological symptoms.,1.0,0.0,1.0,1.0
Q27_A1,2,Surgical decompression remains the treatment of choice in patients not responding to conservative therapies.,Surgery to relieve pressure on the nerves remains the best treatment for patients that do not respond to other therapies.,1.0,1.0,1.0,1.0
Q27_A1,3,The aim of this study was to assess the effectiveness of standard open decompression by analysis of symptomatic and functional improvement and to assess whether a general surgeon can still perform this operation safely.,The aim of this study was to evaluate the effectiveness of open surgery to relieve pressure on the nerves by analyzing symptomatic and functional improvement and to evaluate whether a general surgeon can still perform this operation safely.,0.0,1.0,1.0,1.0
Q27_A1,4,Patients and methods: Patients undergoing standard open carpal tunnel release by a single general surgeon were recruited.,We studied patients that had standard open surgery by a single general surgeon.,1.0,1.0,1.0,1.0
Q27_A1,5,A self-administered Boston questionnaire was used to assess symptom severity and functional status pre- and post-surgical intervention.,We used a questionnaire to assess symptom severity and functional status before and after surgery.,0.0,1.0,1.0,1.0
Q27_A1,6,Results: Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,We studied 47 patients (51 hands) that had carpal tunnel release and 32 patients completed the questionnaire.,1.0,1.0,1.0,1.0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.","The majority of patients had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",0.0,1.0,1.0,1.0
Q27_A1,8,"Mean symptom severity score improved from 3.41 points preoperatively to 1.85 (p < 0.0001) points at the last follow up examination, while the mean function status score improved from 2.73 to 1.99 points (p < 0.0001).","The average symptom severity score improved from 3.41 points before surgery to 1.85 at the last follow up examination, while the average function status score improved from 2.73 to 1.99 points.",0.0,1.0,1.0,1.0
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Outcome was poor in six patients with slight worsening of either symptom or function status score.,0.0,0.0,1.0,1.0
Q27_A1,10,Three patients were treated conservatively for minor wound infection without long-term sequelae.,Three patients were treated conservatively for minor wound infection without long-term complications.,0.0,1.0,1.0,1.0
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release still provides symptomatic relief with a low risk of associated complications when performed by a general surgeon.,0.0,1.0,1.0,1.0
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.",1.0,-1.0,1.0,1.0
Q28_A2,2,"After an uneventful third delivery, 24 years before admission, she could not lactate and developed oligomenorrhea and then amenorrhea.","After an easy delivery, 24 years before admission, she could not make milk and had irregular periods and no periods.",0.0,1.0,1.0,1.0
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,T tests showed she had deficiency of pituitary hormones and antibodies made against pituitary hormones.,1.0,1.0,0.0,1.0
Q28_A2,4,Both CT scans and MR images showed empty sella.,T tests showed she had empty pituitary gland.,1.0,1.0,-1.0,1.0
Q28_A2,5,This case is postpartum hypopituitarism without a preceding history of excessive bleeding and may be autoimmune hypophysitis.,"This case is postpartum hypopituitarism without a history of excessive bleeding and may be autoimmune hypophysitis, where the immune system mistakenly attacks the pituitary gland.",0.0,0.0,1.0,1.0
Q29_A1,1,Renal artery stenosis (RAS) is the most common correctable cause of hypertension.,Renal artery stenosis (RAS) is the most common treatable cause of high blood pressure.,1,1,1,1
Q29_A1,2,The current study was undertaken to evaluate the usefulness of color Doppler flow imaging as a screening examination in the detection of significant RAS.,This study is undertaken to evaluate the usefulness of color Doppler flow imaging as a screening examination in the detection of significant RAS.,0,0,1,1
Q29_A1,3,Fifty-five kidneys in 30 patients were examined with aortography and color Doppler flow imaging in a double-blind fashion.,Fifty-five kidneys in 30 patients are examined with aortography (x-rays of the major artery in the body that carries oxygenated blood from the heart) and color Doppler flow imaging.,1,1,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","The peak systolic velocity (PSV), the renal-aortic ratio (RAR), and the renal artery resistive index are determined and compared with the percentage of narrowing. PSV is the highest rate at which blood is pumped out of the heart. RAR is the ratio of the PSV in the renal artery to the PSV in the aorta (the largest artery in the body). The resistive index is the ratio of blood pressure at the beginning of systole (when the heart contracts) to blood pressure at the end of systole.",1,1,1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Criteria used to diagnose RAS with ultrasound imaging are: an RAR of 3.5 or greater and/or a renal artery PSV of greater than 100 cm/sec.,1,1,1,1
Q29_A1,6,Doppler tracings were obtained in 25 (69%) of 36 kidneys with a patent single renal artery.,Doppler tracings are obtained in 25 (69%) of 36 kidneys with a single renal artery.,1,1,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV did not help in the diagnosis of RAS.,1,1,1,1
Q29_A1,8,Doppler tracings were obtained in three (50%) of six occluded renal arteries.,Doppler tracings are obtained in three (50%) of six blocked renal arteries.,1,1,1,1
Q29_A1,9,"Accessory arteries were present in 13 (24%) of 55 kidneys, but none were visualized with color Doppler flow imaging.","Additional arteries that carry blood away from the heart are present in 13 (24%) of 55 kidneys, but none are visualized with color Doppler flow imaging.",1,1,-1,1
Q29_A1,10,"The authors conclude that with current technical capability, color duplex US is not an adequate screening method for the detection of RAS.","The authors conclude that with current technical capability, color duplex ultrasound is not an adequate screening method for the detection of RAS.",1,1,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.","The sudden onset of purple digits is a concern and may represent underlying, potentially life-threatening disease.",1.0,0.0,1.0,1.0
Q30_A3,2,"Correctly identifying the etiology of purple digits is essential to proper management, and can aid in the diagnosis of systemic disease.",Identifying the cause of purple digits is key to proper management. It can also aid in the diagnosis of full-body disease.,1.0,0.0,1.0,1.0
Q30_A3,3,Multiple causes of purple digits and significant overlap in clinical presentation can make diagnosis difficult.,Multiple causes and significant overlap in clinical presentation can make diagnosis difficult.,1.0,0.0,1.0,1.0
Q30_A3,4,"Despite the various causes of acute purple digits in the published literature, an algorithmic approach to the evaluation and management of the most common and alarming etiologies has yet to be established.","Despite the various causes in literature, an automated approach to evaluation and management of the most common and alarming causes has yet to be established.",0.0,0.0,0.0,1.0
Q30_A3,5,The initial step in evaluating a patient with purple digits is to determine if the cause is associated with hypoxemia or trauma.,The first step in evaluating a patient with purple digits is to determine if the cause is linked with low blood oxygen or trauma.,1.0,1.0,1.0,1.0
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is stable, the dermatologist needs to determine if the process could be linked to cold exposure like Raynaud phenomenon (discolored skin from cold), acrocyanosis (blue skin from poor blood flow), pernio (red or purple skin from cold), cryoglobulinemia (high levels of proteins in the blood), or frostbite.",0.0,1.0,0.0,1.0
Q30_A3,7,"If the disease occurs independent of temperature, physical examination and histological evaluation of the skin is recommended.","If the disease is not linked to temperature, physical examination and analysis of the skin is recommended.",1.0,1.0,1.0,1.0
Q30_A3,8,The lack of peripheral pulses are concerning for acute arterial thrombosis from peripheral vascular disease or arterial embolism.,The lack of peripheral pulses (absence of blood flow) are concerning for arterial thrombosis (blood clotting) from peripheral vascular disease or blood clotting.,1.0,0.0,1.0,0.0
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Non-blanching skin changes on the digit that lack inflammation and microthrombosis (small blood clots) likely represent a bleeding or platelet abnormality. However, if microthrombi are identified, a more life-threatening process may be occurring.",0.0,0.0,1.0,1.0
Q30_A3,10,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis.,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis (inflammation of blood vessels).,1.0,1.0,1.0,1.0
Q30_A3,11,The patient with a purple blanching digit and normal pulses requires an extensive historical review to help determine the cause.,The patient with a purple blanching digit and normal pulses needs extensive history review to determine the cause.,1.0,0.0,1.0,1.0
