Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q19_A9,1,"Lennox-Gastaut syndrome (LGS), a childhood-onset severe developmental and epileptic encephalopathy (DEE), is an entity that encompasses a heterogenous group of aetiologies, with no single genetic cause.","Lennox-Gastaut syndrome (LGS) is a severe developmental and epileptic condition that starts in childhood. It is caused by a variety of factors, rather than a single genetic cause.",1.0,1.0,1.0,1.0
Q19_A9,2,"It is characterised by multiple seizure types, an abnormal EEG with generalised slow spike and wave discharges and cognitive impairment, associated with high morbidity and profound effects on the quality of life of patients and their families.","LGS is known for causing multiple types of seizures, abnormal brain activity, and cognitive problems. It can have a significant impact on the lives of both patients and their families.",1.0,1.0,1.0,1.0
Q19_A9,3,"Drug-refractory seizures are a hallmark and treatment is further complicated by its multiple morbidities, which evolve over the patient's lifetime.","LGS is known for causing seizures that do not respond well to medication, making treatment difficult. In addition, the condition can lead to various other health problems that change as the patient gets older.",1.0,1.0,1.0,1.0
Q19_A9,4,This review provides a comprehensive overview of the current and future options for the treatment of seizures associated with LGS.,This review will give a detailed look at the current and future treatment options for seizures in LGS.,1.0,1.0,1.0,1.0
Q19_A9,5,"Six treatments are specifically indicated as adjunct therapies for the treatment of seizures associated with LGS in the US: lamotrigine, clobazam, rufinamide, topiramate, felbamate and most recently cannabidiol.","In the US, there are six specific treatments that can be used along with other therapies to treat seizures in LGS. These include lamotrigine, clobazam, rufinamide, topiramate, felbamate, and the most recent addition, cannabidiol.",1.0,1.0,1.0,1.0
Q19_A9,6,"These therapies have demonstrated reductions in drop seizures in 15%-68% of patients across trials, with responder rates (≥ 50% reduction in drop seizures) of 37%-78%.","These treatments have shown that they can reduce drop seizures in 15% to 68% of patients in different studies, and about 37% to 78% of patients saw at least a 50% reduction in drop seizures.",0.0,1.0,1.0,1.0
Q19_A9,7,"Valproate is still the preferred first-line treatment, generally in combination with lamotrigine or clobazam.","Valproate is usually the first treatment option for LGS, and it is often used together with lamotrigine or clobazam.",1.0,1.0,1.0,1.0
Q19_A9,8,"Other treatments frequently used off-label include the broad spectrum anti-epileptic drugs (AED) levetiracetam, zonisamide and perampanel, while recent evidence from observational studies has indicated that a newer AED, the levetiracetam analogue brivaracetam, may be effective and well tolerated in LGS patients.","Doctors may also prescribe other medications that are not specifically approved for LGS, such as levetiracetam, zonisamide, and perampanel. Recent studies have suggested that a newer medication called brivaracetam, which is similar to levetiracetam, could be effective and well-tolerated in LGS patients. However, these medications are not yet officially approved for use in LGS.",1.0,1.0,1.0,1.0
Q19_A9,9,"Other treatments in clinical development include fenfluramine in late phase III, perampanel, soticlestat-OV953/TAK-953, carisbamate and ganaxolone.","There are several other treatments being tested in clinical trials for LGS, including fenfluramine, perampanel, soticlestat-OV953/TAK-953, carisbamate, and ganaxolone.",1.0,1.0,1.0,1.0
Q19_A9,10,"Non-pharmacologic interventions include the ketogenic diet, vagus nerve stimulation and surgical interventions; these are also expanding, with the potential for less invasive techniques for corpus callosotomy that have promise for reducing complications.","In addition to medications, there are other treatments available for LGS that do not involve drugs. These include the ketogenic diet, vagus nerve stimulation, and surgical interventions. Researchers are also working on less invasive techniques for a specific type of surgery called corpus callosotomy, which could potentially reduce complications.",0.0,0.0,1.0,1.0
Q19_A9,11,"However, despite these advancements, patients continue to experience a significant burden.","However, even with these improvements in treatment options, LGS patients still face many challenges and difficulties.",1.0,1.0,1.0,1.0
Q19_A9,12,"Because LGS is not a single entity, tailoring of treatment is needed as opposed to a 'one size fits all' approach.","Because LGS is a complex condition with various causes, treatment needs to be customized for each individual instead of using a standardized approach.",1.0,1.0,1.0,1.0
Q19_A9,13,"Further research is needed into the underlying aetiologies and pathophysiology of LGS, together with advancements in treatments that encompass the spectrum of seizures associated with this complex syndrome.","More research is needed to understand the various causes and mechanisms of LGS, as well as to develop better treatments for the different types of seizures associated with this complex syndrome.",1.0,1.0,1.0,1.0
Q20_A7,1,"Laron syndrome (LS), or primary growth hormone resistance, is a prototypical congenital insulin-like growth factor 1 (IGF1) deficiency.",Laron syndrome (LS) is a condition that results in a lack of a hormone called insulin-like growth factor 1 (IGF1) from birth.,1.0,1.0,1.0,1.0
Q20_A7,2,The recent epidemiological finding that LS patients do not develop cancer is of major scientific and clinical relevance.,"A recent study found that people with Laron syndrome are less likely to develop cancer, which is important for scientists and doctors to know.",1.0,1.0,1.0,1.0
Q20_A7,3,Epidemiological data suggest that congenital IGF1 deficiency confers protection against the development of malignancies.,Data from studies on Laron syndrome suggest that people with a lack of insulin-like growth factor 1 (IGF1) from birth are less likely to develop cancer.,1.0,1.0,1.0,1.0
Q20_A7,4,This 'experiment of nature' reflects the critical role of IGF1 in tumor biology.,This natural occurrence shows how important insulin-like growth factor 1 (IGF1) is in the biology of tumors.,1.0,1.0,1.0,1.0
Q20_A7,5,The present review article provides an overview of recently conducted genome-wide profiling analyses aimed at identifying mechanisms and signaling pathways that are directly responsible for the link between life-time low IGF1 levels and protection from tumor development.,This review article summarizes recent studies that have looked at how low levels of insulin-like growth factor 1 (IGF1) throughout a person's life can protect them from developing tumors. The studies used genome-wide profiling analyses to identify the specific mechanisms and signaling pathways involved in this link.,1.0,0.0,1.0,1.0
Q20_A7,6,The review underscores the concept that 'data mining' an orphan disease might translate into new developments in oncology.,The review emphasizes that studying a rare condition like Laron syndrome can lead to new advancements in the field of oncology.,1.0,0.0,1.0,1.0
Q21_A8,1,"Peripheral neuropathies are characterized by nerves damage and axonal loss, and they could be classified in hereditary or acquired forms.","Peripheral neuropathies are conditions where the nerves in your body get damaged and start to break down. There are different types of peripheral neuropathies, some you inherit from your family and others you develop over time.",1,1,1,1
Q21_A8,2,"Acquired peripheral neuropathies are associated with several causes, including toxic agent exposure, among which the antineoplastic compounds are responsible for the so called Chemotherapy-Induced Peripheral Neuropathy (CIPN).","Acquired peripheral neuropathies can be caused by different things, including exposure to toxic substances. One specific type of acquired peripheral neuropathy is called Chemotherapy-Induced Peripheral Neuropathy (CIPN), which can happen as a result of taking certain cancer medications.",1,1,1,1
Q21_A8,3,Several clinical features are related to the use of anticancer drugs which exert their action by affecting different mechanisms and structures of the peripheral nervous system: the axons (axonopathy) or the dorsal root ganglia (DRG) neurons cell body (neuronopathy/ganglionopathy).,"When you take certain cancer medications, they can affect different parts of your nervous system, like the axons or the cells in the dorsal root ganglia. This can cause various symptoms and problems in your body.",1,0,1,1
Q21_A8,4,"In addition, antineoplastic treatments may affect the blood brain barrier integrity, leading to cognitive impairment that may be severe and long-lasting.","In addition, cancer treatments can also affect the protective barrier in the brain called the blood brain barrier. This can lead to cognitive problems that can be serious and long-lasting.",1,0,1,1
Q21_A8,5,CIPN may affect patient quality of life leading to modification or discontinuation of the anticancer therapy.,Chemotherapy-Induced Peripheral Neuropathy (CIPN) can have a big impact on a patient's quality of life and may even cause them to change or stop their cancer treatment.,1,1,1,1
Q21_A8,6,"Although the mechanisms of the damage are not completely understood, several hypotheses have been proposed, among which neuroinflammation is now emerging to be relevant in CIPN pathophysiology.","While we don't fully understand exactly how peripheral neuropathy happens, scientists have some ideas. One theory is that inflammation in the nerves may play a big role in causing Chemotherapy-Induced Peripheral Neuropathy (CIPN).",1,1,1,1
Q21_A8,7,"In this review, we consider different aspects of neuro-immune interactions in several CIPN preclinical studies which suggest a critical connection between chemotherapeutic agents and neurotoxicity.","In this review, we look at various studies on Chemotherapy-Induced Peripheral Neuropathy (CIPN) that suggest a important link between cancer medications and nerve damage, specifically in how the immune system interacts with the nervous system.",1,1,1,1
Q21_A8,8,"The features of the neuroinflammatory processes may be different depending on the type of drug (platinum derivatives, taxanes, vinca alkaloids and proteasome inhibitors).","The way inflammation affects the nerves may vary depending on the specific type of cancer medication being used. Some examples include platinum derivatives, taxanes, vinca alkaloids, and proteasome inhibitors.",1,1,1,1
Q21_A8,9,"In particular, recent studies have demonstrated an involvement of the immune response (both innate and adaptive) and the stimulation and secretion of mediators (cytokines and chemokines) that may be responsible for the painful symptoms, whereas glial cells such as satellite and Schwann cells might contribute to the maintenance of the neuroinflammatory process in DRG and axons respectively.","Recent studies have shown that the immune system, both the innate (automatic) and adaptive (learned) parts, play a role in Chemotherapy-Induced Peripheral Neuropathy (CIPN). The immune response can release certain chemicals, called cytokines and chemokines, which may be responsible for the pain experienced by patients. Additionally, certain cells in the nervous system, like satellite and Schwann cells, might also contribute to the ongoing inflammation in specific parts of the nervous system, such as the dorsal root ganglia (DRG) and the axons.",1,0,1,1
Q21_A8,10,"Moreover, neuroinflammatory components have also been shown in the spinal cord with microglia and astrocytes playing an important role in CIPN development.","Furthermore, research has also shown that inflammation in the spinal cord, specifically involving cells called microglia and astrocytes, is important in the development of Chemotherapy-Induced Peripheral Neuropathy (CIPN).",1,1,1,1
Q21_A8,11,"Taking together, better understanding of these aspects would permit the development of possible strategies in order to improve the management of CIPN.","In conclusion, if we can better understand how inflammation and immune responses contribute to Chemotherapy-Induced Peripheral Neuropathy (CIPN), we can develop strategies to improve how we manage and treat this condition.",1,1,1,1
Q22_A3,1,Chamomile is one of the most ancient medicinal herbs known to mankind.,Chamomile is one of the oldest medicinal herbs that humans have known about.,1,1,1,1
Q22_A3,2,It is a member of Asteraceae/Compositae family and represented by two common varieties viz.,Chamomile belongs to the Asteraceae/Compositae family and there are two common varieties.,1,0,1,1
Q22_A3,3,German Chamomile (Chamomilla recutita) and Roman Chamomile (Chamaemelum nobile).,"The two common varieties of chamomile are German Chamomile, also known as Chamomilla recutita, and Roman Chamomile, also known as Chamaemelum nobile.",1,1,1,1
Q22_A3,4,The dried flowers of chamomile contain many terpenoids and flavonoids contributing to its medicinal properties.,The dried flowers of chamomile have many terpenoids and flavonoids that make it beneficial for medicinal purposes.,1,-1,1,1
Q22_A3,5,"Chamomile preparations are commonly used for many human ailments such as hay fever, inflammation, muscle spasms, menstrual disorders, insomnia, ulcers, wounds, gastrointestinal disorders, rheumatic pain, and hemorrhoids.","Chamomile is often used for various health issues like hay fever, inflammation, muscle spasms, menstrual disorders, trouble sleeping, ulcers, wounds, digestive problems, rheumatic pain, and hemorrhoids.",1,1,1,1
Q22_A3,6,Essential oils of chamomile are used extensively in cosmetics and aromatherapy.,Chamomile essential oils are commonly used in cosmetics and aromatherapy.,1,1,1,1
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.","There are many different ways to use chamomile, but the most popular is as a herbal tea. People drink over a million cups of chamomile tea every day.",1,1,1,1
Q22_A3,8,"In this review we describe the use of chamomile in traditional medicine with regard to evaluating its curative and preventive properties, highlight recent findings for its development as a therapeutic agent promoting human health.","In this review, we discuss how chamomile has been used in traditional medicine to treat and prevent various ailments. We will also share recent findings on how chamomile can be used as a therapeutic agent to improve human health.",1,0,1,1
Q23_A9,1,"This study aims to introduce a resistance training protocol (6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia/osteoporosis and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar spine, assessed by dual-energy X-ray absorptiometry (DEXA).",This study wants to test a new exercise plan for women who have gone through menopause and have weak bones. The plan involves lifting weights in a specific way and then checking how it affects the density of the bones in the lower back using a special type of X-ray.,1.0,1.0,1.0,1.0
Q23_A9,2,"The subjects included in the study were 29 postmenopausal women (56.5 ± 2.8 years) with osteopenia or osteoporosis; they were separated into two groups: the experimental group (n = 15), in which the subjects participated in the strength training protocol for a period of 6 months; and the control group (n = 14), in which the subjects did not take part in any physical activity.","In this study, 29 women who had gone through menopause and had weak bones were included. They were divided into two groups: one group did a special exercise program for 6 months, and the other group did not do any physical activity.",1.0,1.0,1.0,1.0
Q23_A9,3,BMD in the lumbar spine was measured by DEXA.,"To measure the density of the bones in the lower back, a special type of X-ray called DEXA was used.",1.0,1.0,1.0,1.0
Q23_A9,4,The measurements were performed at the beginning and end of the study.,The density of the bones in the lower back was measured before and after the study.,1.0,1.0,1.0,1.0
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","At the end of the study, the group that did the exercise program had a significant increase in bone density in the lower back (about 1.82%). The group that did not exercise also had a small increase in bone density (about 0.14%), but it was not statistically significant.",0.0,1.0,1.0,1.0
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, our exercise program for women with weak bones appears to be effective in improving bone density and can be a low-cost way to prevent further bone loss.",1.0,1.0,1.0,1.0
Q24_A1,1,"Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries across our planet.","SARS-CoV-2 is a really contagious virus that causes COVID-19, a serious illness that affects people's breathing. It has spread all over the world and caused a health crisis.",1,1,1,1
Q24_A1,2,"COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis, stroke, renal failure and headache, to name a few.","COVID-19 causes inflammation in the body, which can lead to symptoms like fever, coughing, lung inflammation, blood clots, stroke, kidney failure, and headaches, among others.",1,1,1,1
Q24_A1,3,Strategies that inhibit IL-1 are certainly helpful in COVID-19 and can represent one of the therapeutic options.,Treatments that block IL-1 can be helpful in treating COVID-19 and may be one option for treatment.,1,0,1,1
Q24_A1,4,"However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective, since there are no specific drugs other than the vaccine that can solve this serious health problem.","So far, there have been few effective treatments for COVID-19. Other than the vaccine, there are no specific drugs that can effectively treat this serious health issue.",1,1,1,1
Q24_A1,5,"Messenger RNA (mRNA) vaccines which are the newest approach, are already available and will certainly meet the many expectations that the population is waiting for.","The newest type of vaccine, called mRNA vaccines, are now available. They are expected to fulfill the high hopes that the population has been waiting for.",1,1,1,1
Q24_A1,6,"mRNA vaccines, coated with protected soft fatty lipids, use genetic mRNA (plus various inactive excipients) to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies.","mRNA vaccines use genetic material to create a piece of the coronavirus spike protein, which helps the immune system create antibodies. The vaccine is coated in a protective layer to make it safe and effective.",1,1,1,1
Q24_A1,7,The soft fatty lipids allow the entry of mRNA into cells where it is absorbed into the cytoplasm and initiates the synthesis of the spike protein.,"The protective coating on the vaccine helps it enter cells, where the genetic material is absorbed and prompts the production of the spike protein.",1,1,1,1
Q24_A1,8,"In addition, vaccination also activates T cells that help the immune system respond to further exposure to the coronavirus.","Vaccination also helps activate T cells, which can help the immune system fight off the coronavirus if you come into contact with it again.",1,1,1,1
Q24_A1,9,mRNA induces the synthesis of antigens of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies.,The mRNA in the vaccine stimulates the immune system to make proteins that look like parts of the coronavirus. This helps the vaccinated person's body create antibodies that can neutralize the virus.,1,1,1,1
Q24_A1,10,"The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.","A new version of the coronavirus, called the variant, has been found in the UK. Right now, the government in London has put a lockdown in place and has restricted international travel.",1,1,1,1
Q24_A1,11,"The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.","The variant of the virus has already affected a quarter of the total cases, and by December 2020, it had infected two-thirds of the people who were infected in the UK.",1,1,1,1
Q24_A1,12,"It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R index growth of 0.4.","The British variant of the virus spreads more easily than the regular SARS-CoV-2 virus, with a growth rate of 0.4. It may account for up to 70% of cases.",1,0,1,1
Q24_A1,13,"Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins, thus giving specific characteristics to the virus.","Recent studies have found that the variation of the coronavirus-19 involves changes in a specific part of the spike protein called N501Y. There are 23 different mutations on the spike protein, with 17 of them affecting the virus proteins, which gives the virus its unique characteristics.",1,1,1,1
Q24_A1,14,"In general, coronaviruses undergo many mutations that are often not decisive for their biological behavior and does not significantly alter the structure and the components of the virus.","In general, coronaviruses go through many changes, or mutations, but these often don't have a big impact on how the virus behaves or its structure.",0,1,1,1
Q24_A1,15,This phenomenon also occurs in SARS-CoV-2.,This also happens with the SARS-CoV-2 virus.,1,1,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is very likely that the variants of the virus found in the UK will not affect the immunity provided by the vaccine.,1,1,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","Actually, the variant of the virus won't render the vaccine useless, but it might make it slightly less effective.",1,1,1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","So, it's reasonable to believe that the vaccine will still be effective against the variant of the SARS-CoV-2 virus too.",1,1,1,1
Q24_A1,19,"In today's pandemic, the D614G mutation of the amino acid of corronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.","In the current pandemic, the most common form of the coronavirus-19 mutation is called D614G. It emerged in Europe in February 2020 and leads to rapid viral growth.",1,1,1,1
Q24_A1,20,The previously infrequent D614G mutation is now globally dominant.,"The D614G mutation, which used to be rare, is now the most common form of the virus worldwide.",1,1,1,1
Q24_A1,21,"This variant, which is being tested by many international laboratories, is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.","This new variant of the virus is spreading quickly in different countries, and researchers are testing to see if people who have been vaccinated are still protected against it. They want to know if the antibodies produced by the vaccine can still fight against this new variant of the SARS-CoV-2 virus.",1,1,1,1
Q24_A1,22,This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory.,This variant of the virus can grow very quickly and is harder to detect in the laboratory using the RT-PCR technique.,1,1,1,1
Q24_A1,23,"It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control; for this reason, laboratory data is expected impatiently.","There have been reports that the British variant of the virus, which spreads quickly, does not cause more severe respiratory or lung disease. However, it is still important to keep the variant under control. We are eagerly awaiting laboratory data to learn more about it.",1,1,1,1
Q24_A1,24,The study on the many variants that coronavirus-19 presents is very interesting and complete and clearer data on this topic will be ready in the near future.,The research on the different variants of the coronavirus-19 is fascinating and we will have more detailed information on this topic soon.,1,1,1,1
Q24_A1,25,"In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation and therefore, this is another study to elaborate on.","We still don't know if the different variants of the virus found in many countries, including Africa, have the same mutation in the spike protein. This is something that researchers are still studying.",1,1,1,1
Q24_A1,26,"In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.","To make sure we're prepared and avoid any surprises, it's important to slow down the spread of viral variants that could lead to new pandemics in different parts of the world.",1,1,1,1
Q24_A1,27,"For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.",That's why scientists are paying close attention. They've found that lab tests with antibodies from people who have survived COVID-19 are not as effective at fighting the variant of the virus.,1,1,1,1
Q24_A1,28,"In light of the above, the scientific community must be on the alert as larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.","Based on all of this information, it's important for scientists to stay vigilant. The new variants of the virus might be able to evade the antibodies produced by the vaccine, which is currently helping many people and saving lives.",1,1,1,1
Q24_A1,29,Deepening the study of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,"By studying the mutations in the spike protein, scientists can learn more about how to fight against coronavirus-19 and its variants.",1,1,1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Research studies have shown that physical exercise has many positive effects on our heart health, such as reducing bad cholesterol levels, lowering blood pressure and heart rate, improving how our body processes carbohydrates, and regulating certain hormone activity in our brain.",1,1,1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise can help slow down the development of heart disease and decrease the chances of experiencing heart-related illness or death.,1,1,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","New research has found that when we exercise, our blood flow and the friction on our blood vessels increase, which helps improve how our blood vessels function and their overall structure.",1,1,1,1
Q25_A1,4,"By increasing the release of nitric oxide and prostacyclin, shear stress augments endothelium-dependent vasodilation and inhibits multiple processes involved in atherogenesis and restenosis.","When we exercise, our body releases certain chemicals that help widen our blood vessels, allowing for better blood flow. This also helps prevent the buildup of fatty deposits in our arteries and the narrowing of blood vessels.",1,1,1,1
Q25_A1,5,In this review we discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their salutary effects on cardiovascular remodeling.,"In this review, we will explore how exercise affects our blood flow and the friction on our blood vessels, and how these changes have positive effects on our heart health.",1,1,1,1
Q26_A2,1,Research on relationships between personality and cognitive abilities has so far resulted in inconsistent findings regarding the strength of the associations.,Studies on the connection between personality and cognitive abilities have produced mixed results in terms of how strong this relationship actually is.,1.0,1.0,1.0,1.0
Q26_A2,2,"Moreover, relationships have rarely been compared longitudinally and bidirectionally between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.","Also, very few studies have compared the connections between personality and cognitive abilities over a long period of time, specifically looking at both midlife and late-life groups. Additionally, these studies have considered various personality traits and multiple cognitive areas.",1.0,1.0,1.0,0.0
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We believe that the relationship between the ""Big Five"" personality traits and cognitive abilities may change as people age, due to changes in how the brain and personality develop and change over time. Specifically, we are interested in how traits like Neuroticism, Extraversion, Openness to Experience, Agreeableness, and Conscientiousness interact with different cognitive abilities like information processing speed, crystallized intelligence, and fluid intelligence.",1.0,0.0,1.0,1.0
Q26_A2,4,"We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).","We analyzed information from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study), which included 1,002 participants.",1.0,1.0,1.0,1.0
Q26_A2,5,"Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.",The participants in our study were either born in 1950 or 1952 (midlife group) or in 1930 or 1932 (late-life group). We followed up with them for a period of up to 12 years.,1.0,1.0,1.0,1.0
Q26_A2,6,"Based on bivariate latent change score regression models (adjusted for gender, education, self-rated and physician-rated health), we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts.","Using statistical models that accounted for factors like gender, education, and health, we found that the connections between personality traits and cognitive abilities were mostly consistent between the midlife and late-life groups, with only a few exceptions.",0.0,1.0,1.0,1.0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","Furthermore, when it came to traits like neuroticism, extraversion, and openness, we found that cognitive abilities had a stronger impact on changes in personality than the other way around.",0.0,1.0,1.0,1.0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.",Our findings suggest that the common belief that personality traits in midlife and later life only predict cognitive abilities should be reevaluated. We need to consider that personality traits can also be influenced by changes in cognitive abilities.,1.0,1.0,1.0,1.0
Q27_A1,1,Background: Carpal tunnel syndrome is a common cause of neurological symptomatology.,Background: Carpal tunnel syndrome is a common condition that can cause problems with your nerves.,1.0,1.0,1.0,1.0
Q27_A1,2,Surgical decompression remains the treatment of choice in patients not responding to conservative therapies.,Surgery is recommended for patients with carpal tunnel syndrome who do not find relief from other non-surgical treatments.,1.0,1.0,1.0,1.0
Q27_A1,3,The aim of this study was to assess the effectiveness of standard open decompression by analysis of symptomatic and functional improvement and to assess whether a general surgeon can still perform this operation safely.,The goal of this study was to see if a surgery called open decompression is effective in improving symptoms and function for those with carpal tunnel syndrome. The study also wanted to determine if general surgeons can safely perform this surgery.,1.0,1.0,1.0,1.0
Q27_A1,4,Patients and methods: Patients undergoing standard open carpal tunnel release by a single general surgeon were recruited.,The study included patients who had the standard open carpal tunnel surgery performed by one general surgeon.,1.0,1.0,1.0,1.0
Q27_A1,5,A self-administered Boston questionnaire was used to assess symptom severity and functional status pre- and post-surgical intervention.,Patients completed a questionnaire before and after the surgery to measure the severity of their symptoms and how well they were able to function.,1.0,1.0,1.0,1.0
Q27_A1,6,Results: Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,Results: A total of 47 patients (51 hands) had the carpal tunnel surgery and 32 of them filled out the questionnaire.,1.0,1.0,1.0,1.0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.","88% of patients experienced a significant decrease in the severity of their symptoms, and 79% showed improvement in their ability to function.",0.0,1.0,1.0,1.0
Q27_A1,8,"Mean symptom severity score improved from 3.41 points preoperatively to 1.85 (p < 0.0001) points at the last follow up examination, while the mean function status score improved from 2.73 to 1.99 points (p < 0.0001).","On average, the severity of symptoms improved from 3.41 to 1.85 after the surgery, and the ability to function improved from 2.73 to 1.99. Both improvements were statistically significant.",1.0,1.0,1.0,1.0
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,"Six patients did not have a positive outcome, as their symptoms or ability to function worsened slightly after the surgery.",1.0,1.0,1.0,1.0
Q27_A1,10,Three patients were treated conservatively for minor wound infection without long-term sequelae.,"Three patients received non-surgical treatment for a minor infection at the surgical site, and they did not experience any long-term complications.",1.0,1.0,1.0,1.0
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Discussion: The standard open carpal tunnel surgery can still effectively relieve symptoms with minimal risk of complications when performed by a general surgeon.,1.0,1.0,1.0,1.0
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","A 50-year-old woman came to our hospital because she had swelling all over her body, was feeling tired all the time, and had been weak for the past 10 years.",1.0,1.0,1.0,1.0
Q28_A2,2,"After an uneventful third delivery, 24 years before admission, she could not lactate and developed oligomenorrhea and then amenorrhea.","After her third delivery went smoothly 24 years ago, she was unable to produce breast milk and then had irregular periods which eventually stopped completely.",0.0,1.0,1.0,1.0
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,"The lab tests showed that she had a condition called panhypopituitarism, and antibodies were found in her pituitary cells.",1.0,0.0,0.0,1.0
Q28_A2,4,Both CT scans and MR images showed empty sella.,"Both CT scans and MR images showed that her sella (a small, bony structure in the skull) was empty.",1.0,1.0,1.0,1.0
Q28_A2,5,This case is postpartum hypopituitarism without a preceding history of excessive bleeding and may be autoimmune hypophysitis.,"This case is a condition called postpartum hypopituitarism, which means the pituitary gland is not working properly after childbirth. There was no excessive bleeding during childbirth, so it may be caused by an autoimmune disorder called hypophysitis.",1.0,1.0,1.0,1.0
Q29_A1,1,Renal artery stenosis (RAS) is the most common correctable cause of hypertension.,Renal artery stenosis (RAS) is a common condition that can lead to high blood pressure and can be fixed.,1,1,1,1
