Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q22_A3,8,"In this review we describe the use of chamomile in traditional medicine with regard to evaluating its curative and preventive properties, highlight recent findings for its development as a therapeutic agent promoting human health.",This review describes the use of chamomile in traditional medicine. It evaluates its healing and preventive properties.,1,1,1,1
Q23_A9,1,"This study aims to introduce a resistance training protocol (6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia/osteoporosis and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar spine, assessed by dual-energy X-ray absorptiometry (DEXA).","This work studies the effects of a resistance training protocol on bone mineral density (BMD) in the lumbar spine (lower back), measured daily using x-rays. The protocol includes 6 repetitions somewhat over three quarters of the power and one 1 maximum repetition, followed by 6 repetitions at half-power and one maximum repetition.  This protocol was specifically designed for postmenopausal women with osteopenia/osteoporosis.",0.0,0.0,1.0,1.0
Q23_A9,2,"The subjects included in the study were 29 postmenopausal women (56.5 ± 2.8 years) with osteopenia or osteoporosis; they were separated into two groups: the experimental group (n = 15), in which the subjects participated in the strength training protocol for a period of 6 months; and the control group (n = 14), in which the subjects did not take part in any physical activity.","The study included 29 postmenopausal women (over 56 years old, on average) with osteopenia or osteoporosis.  They were split into two groups: in group one,  15 patients participated in the strength training protocol for 6 months. In the second group,  14 women did not participate in any physical activity.",1.0,1.0,1.0,1.0
Q23_A9,3,BMD in the lumbar spine was measured by DEXA.,BMD in the lumbar spine was measured by x-rays.,1.0,1.0,1.0,1.0
Q23_A9,4,The measurements were performed at the beginning and end of the study.,The measurements were performed at the beginning and end of the study.,1.0,1.0,1.0,1.0
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","The exercise group had a significant increase in BMD at the end of the study, while there were no significant changes in the other group.",1.0,1.0,1.0,1.0
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.",The strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis. It is an affordable strategy for preventing future bone loss.,1.0,1.0,1.0,1.0
Q24_A1,1,"Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries across our planet.",Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and animals causing coronavirus disease-19 (COVID-19). It caused a global pandemic and a serious health crisis in most countries across our planet.,1,1,1,1
Q24_A1,2,"COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis, stroke, renal failure and headache, to name a few.","COVID-19 symptoms include fever, cough, lung inflammation, thrombosis (clotting), stroke, kidney failure and headache.",1,1,1,1
Q24_A1,3,Strategies that inhibit IL-1 are certainly helpful in COVID-19 and can represent one of the therapeutic options.,Strategies against the reaction of the immune system that is too strong are helpful in COVID-19 and can be used as treatment.,1,1,1,1
Q24_A1,4,"However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective, since there are no specific drugs other than the vaccine that can solve this serious health problem.","Until now, treatments for COVID-19 have been hard to find and, in many cases, ineffective. There are no specific drugs other than the vaccine that can solve this serious health problem.",1,1,1,1
Q24_A1,5,"Messenger RNA (mRNA) vaccines which are the newest approach, are already available and will certainly meet the many expectations that the population is waiting for.","Messenger RNA (mRNA) vaccines, which give the immune system cells instructions for protecting against the virus, are already available and will meet the population's expectations.",0,1,1,1
Q24_A1,6,"mRNA vaccines, coated with protected soft fatty lipids, use genetic mRNA (plus various inactive excipients) to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies.","mRNA vaccines use genetic mRNA to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies (chemicals that protect against the virus).",0,1,1,1
Q24_A1,7,The soft fatty lipids allow the entry of mRNA into cells where it is absorbed into the cytoplasm and initiates the synthesis of the spike protein.,"mRNA is wrapped in soft fat that allows it to get into cells. In the cells, it starts production of the spike protein.",1,1,1,1
Q24_A1,8,"In addition, vaccination also activates T cells that help the immune system respond to further exposure to the coronavirus.",The vaccine also activates the cells that help the immune system respond to further exposure to the coronavirus.,1,1,1,1
Q24_A1,9,mRNA induces the synthesis of antigens of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies.,mRNA starts production of the parts of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies (protective chemicals).,0,0,0,1
Q24_A1,10,"The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.",The new variant of the coronavirus-19 has been detected in the UK where the London government has imposed a lockdown with restrictions on international movements.,0,1,1,1
Q24_A1,11,"The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.","The virus variant had  infected a quarter of the total cases and in December 2020, it reached two thirds of those infected in the UK.",1,1,1,1
Q24_A1,12,"It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R index growth of 0.4.",The spreading rate of the British variant could be greater than over two thirds of cases compared to the normal SARS-CoV-2 virus.,1,1,1,1
Q24_A1,13,"Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins, thus giving specific characteristics to the virus.","Coronavirus-19 variation occurs at the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins.",1,1,1,1
Q24_A1,14,"In general, coronaviruses undergo many mutations that are often not decisive for their biological behavior and does not significantly alter the structure and the components of the virus.","In general, coronaviruses have many mutations, which often do not change the behavior and the structure of the virus.",1,1,1,1
Q24_A1,15,This phenomenon also occurs in SARS-CoV-2.,This is also true in SARS-CoV-2.,1,1,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,Very likely the variants recently described in the UK will not hinder vaccine-induced immunity.,1,1,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine. It may have some chance of making it a little less effective.",1,1,1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.",It is important to think that the vaccine will work against the SARS-CoV-2 variant as well.,1,1,1,1
Q24_A1,19,"In today's pandemic, the D614G mutation of the amino acid of corronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.","In today's pandemic, a mutation that emerged in Europe in February 2020 is the most frequent form and causes high viral growth.",1,1,1,1
Q24_A1,20,The previously infrequent D614G mutation is now globally dominant.,This previously infrequent mutation is now globally dominant.,1,1,1,1
Q24_A1,21,"This variant, which is being tested by many international laboratories, is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.",This variant is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.,1,0,0,1
Q24_A1,22,This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory.,This variant has a very high viral growth and is less detectable in the laboratory.,1,1,1,1
Q24_A1,23,"It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control; for this reason, laboratory data is expected impatiently.",The British variant does not cause more severe effects in the respiratory tract and lung disease. It is certain that the variant is growing rapidly and must be kept under control.,1,1,1,1
Q24_A1,24,The study on the many variants that coronavirus-19 presents is very interesting and complete and clearer data on this topic will be ready in the near future.,The results of the study on the many variants of coronavirus-19 presents will be ready in the near future.,1,1,1,1
Q24_A1,25,"In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation and therefore, this is another study to elaborate on.","It is still not clear if the different variants discovered in many countries, including Africa, share the same spike protein mutation.",1,1,1,1
Q24_A1,26,"In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.","To be certain and to not have surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.",0,1,1,1
Q24_A1,27,"For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.",The laboratory tests of antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.,1,1,1,1
Q24_A1,28,"In light of the above, the scientific community must be on the alert as larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.","Larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.",0,1,1,1
Q24_A1,29,Deepening the study of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,More studies of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,1,1,1,1
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies show that physical exercise has beneficial effects on multiple body functions that affect cardiovascular (heart and blood vessels) health. The measures include lipid levels in the blood, rest blood pressure and heart rate, blood glucose management, and heart stability.",1,1,0,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to slow the worsening of cardiovascular disease and to reduce cardiovascular complications and deaths.,1,1,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.",Increases in blood flow and shear stress (force which the flowing blood applies to the alls of the blood vessels) due to exercise improve the blood vessels' function and structure.,1,1,1,1
Q25_A1,4,"By increasing the release of nitric oxide and prostacyclin, shear stress augments endothelium-dependent vasodilation and inhibits multiple processes involved in atherogenesis and restenosis.",Shear stress releases chemicals that increase widening of the blood vessels and suppress development of plaque and narrowing of blood vessels.,1,1,1,1
Q25_A1,5,In this review we discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their salutary effects on cardiovascular remodeling.,This review discusses how the blood flow and shear stress due to exercise affect remodeling of the heart and blood vessels.,1,1,1,1
Q26_A2,1,Research on relationships between personality and cognitive abilities has so far resulted in inconsistent findings regarding the strength of the associations.,Research on relationships between personality and cognitive abilities has inconsistent results regarding the strength of therelations.,1.0,1.0,1.0,0.0
Q26_A2,2,"Moreover, relationships have rarely been compared longitudinally and bidirectionally between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.",Relationships have rarely been compared in midlife and late-life cohorts over time  and in both directions between different personality traits and multiple cognitive domains over a long-term follow-up period.,-1.0,1.0,1.0,1.0
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","The authors believe the relations between the ""Big Five"" personality traits  and cognitive abilities may change from midlife to old age due to age-associated changes in cognitive and personality. The personalities include Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness. The cognitive abilities include information processing speed, crystallized intelligence (general knowledge), and  fluid intelligence (problem solving).",1.0,1.0,1.0,1.0
Q26_A2,4,"We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).","They used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study included 1,002 participants).",1.0,1.0,1.0,0.0
Q26_A2,5,"Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.",502 midlife participants were born in 1950/52. 500 late-life participants were born in 1930/32. The participants were followed up for up to 12 years.,1.0,1.0,1.0,1.0
Q26_A2,6,"Based on bivariate latent change score regression models (adjusted for gender, education, self-rated and physician-rated health), we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts.","Statistical analysis was adjusted adjusted for gender, education, self-rated and physician-rated health. With few exceptions, the relations between personality traits and cognitive abilities were generally similar in both age groups.",1.0,1.0,1.0,1.0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","In case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the effects of personality on the abilities.",1.0,1.0,1.0,1.0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.","The opinion that personality in middle adulthood and late-life is a predictor, but not an outcome of cognitive abilities needs more research.",1.0,1.0,1.0,0.0
Q27_A1,1,Background: Carpal tunnel syndrome is a common cause of neurological symptomatology.,Carpal tunnel syndrome is a common cause of symptoms affecting the nervous system.,1.0,1.0,1.0,1.0
Q27_A1,2,Surgical decompression remains the treatment of choice in patients not responding to conservative therapies.,Surgical decompression (pressure relieve) is the treatment of choice in patients not responding to non-surgical treatments.,1.0,1.0,1.0,1.0
Q27_A1,3,The aim of this study was to assess the effectiveness of standard open decompression by analysis of symptomatic and functional improvement and to assess whether a general surgeon can still perform this operation safely.,This study evaluated the effectiveness of standard open decompression. The study analyzed improvements in symptoms and function. The study also evaluated if a general surgeon can perform this surgery safely.,1.0,1.0,1.0,1.0
Q27_A1,4,Patients and methods: Patients undergoing standard open carpal tunnel release by a single general surgeon were recruited.,Patients undergoing standard open carpal tunnel release by a single general surgeon were evaluated.,1.0,1.0,1.0,1.0
Q27_A1,5,A self-administered Boston questionnaire was used to assess symptom severity and functional status pre- and post-surgical intervention.,A self-administered questionnaire was used to evaluate symptoms and function before and after surgery.,1.0,1.0,1.0,1.0
Q27_A1,6,Results: Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,Forty-seven patients (51 hands) had carpal tunnel release and 32 patients completed the questionnaire.,1.0,1.0,1.0,1.0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.",Almost 9 out of 10 patients had a significant improvement in the symptoms. About 8 out of 10 reported improvement in function.,1.0,1.0,1.0,1.0
Q27_A1,8,"Mean symptom severity score improved from 3.41 points preoperatively to 1.85 (p < 0.0001) points at the last follow up examination, while the mean function status score improved from 2.73 to 1.99 points (p < 0.0001).","On average the symptom scores improved from between moderate and severe to between none and light at the last follow up examination. The function, on average,  improved from little to moderate difficulty to none to little after surgery.",1.0,1.0,1.0,1.0
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,Outcome was poor in six patients with slight worsening of symptom or function.,1.0,1.0,1.0,1.0
Q27_A1,10,Three patients were treated conservatively for minor wound infection without long-term sequelae.,Three patients were treated for minor wound infection without long-term complications.,1.0,1.0,1.0,1.0
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release performed by a general surgeon still provides the desired symptom relief with a low risk of complications.,1.0,1.0,1.0,1.0
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.","A fifty-year-old woman had general swelling, and fatigue and weakness increasing over ten years.",1.0,1.0,1.0,1.0
Q28_A2,2,"After an uneventful third delivery, 24 years before admission, she could not lactate and developed oligomenorrhea and then amenorrhea.","After a normal third delivery 24 years ago, she did not have breast milk and developed irregular and inconsistent and then stopping of the menstrual blood flow.",0.0,1.0,1.0,1.0
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,Lab test showed panhypopituitarism (lack of all pituitary hormones) and pituitary cell antibodies (chemicals produced by the immune cells).,1.0,1.0,0.0,1.0
Q28_A2,4,Both CT scans and MR images showed empty sella.,Medical images showed empty sella.,1.0,0.0,1.0,1.0
Q28_A2,5,This case is postpartum hypopituitarism without a preceding history of excessive bleeding and may be autoimmune hypophysitis.,This case of hypopituitarism after giving birth may be autoimmune inflammation of the pituitary gland.,1.0,0.0,1.0,1.0
Q29_A1,1,Renal artery stenosis (RAS) is the most common correctable cause of hypertension.,Renal artery stenosis (RAS) is the most common correctable cause of hypertension (high blood pressure).,1,1,1,1
Q29_A1,2,The current study was undertaken to evaluate the usefulness of color Doppler flow imaging as a screening examination in the detection of significant RAS.,This study evaluates the usefulness of color Doppler flow imaging in the detection of  RAS.,1,1,1,1
Q29_A1,3,Fifty-five kidneys in 30 patients were examined with aortography and color Doppler flow imaging in a double-blind fashion.,Fifty-five kidneys in 30 patients were examined with x-rays and color Doppler flow imaging.,1,1,1,1
Q29_A1,4,"The peak systolic velocity (PSV) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the percentage of stenosis as determined with angiography.","The peak systolic velocity (PSV, which measures the speed of blood flow) in the renal artery, the renal-aortic ratio (RAR) (ie, the ratio of the PSV in the renal artery to the PSV in the aorta), and the renal artery resistive index were determined and compared with the size of stenosis (narrowing) as determined by x-ray.",1,1,1,1
Q29_A1,5,Ultrasound (US) criteria used to diagnose RAS were (a) an RAR of 3.5 or greater and/or (b) a renal artery PSV of greater than 100 cm/sec.,Ultrasound (US) measures used to diagnose RAS were RAR and/or a renal artery PSV.,1,1,1,1
Q29_A1,6,Doppler tracings were obtained in 25 (69%) of 36 kidneys with a patent single renal artery.,The study had Doppler results for 25 of 36 kidneys with an open single renal artery.,1,1,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,RAR and PSV did not detect RAS.,1,1,1,1
Q29_A1,8,Doppler tracings were obtained in three (50%) of six occluded renal arteries.,The study had Doppler results for three of six blocked renal arteries.,1,1,1,1
Q29_A1,9,"Accessory arteries were present in 13 (24%) of 55 kidneys, but none were visualized with color Doppler flow imaging.","13 of 55 kidneys had additional arteries, but none were seen with color Doppler flow imaging.",1,1,1,1
Q29_A1,10,"The authors conclude that with current technical capability, color duplex US is not an adequate screening method for the detection of RAS.","The authors conclude that with current technical capability, color duplex US is not an adequate screening method for the detection of RAS.",1,1,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.",The sudden onset of purple fingers is a worrying sign. It may be caused by potentially life-threatening disease.,1.0,1.0,1.0,1.0
Q30_A3,2,"Correctly identifying the etiology of purple digits is essential to proper management, and can aid in the diagnosis of systemic disease.",Correctly figuring out the cause of purple fingers is important to proper treatment. It may help  diagnose a health condition affecting the whole body.,1.0,1.0,1.0,1.0
Q30_A3,3,Multiple causes of purple digits and significant overlap in clinical presentation can make diagnosis difficult.,Many causes of purple fingers that have the same symptoms can make diagnosis difficult.,1.0,1.0,1.0,1.0
Q30_A3,4,"Despite the various causes of acute purple digits in the published literature, an algorithmic approach to the evaluation and management of the most common and alarming etiologies has yet to be established.","Many causes of sudden purple fingers are described in the literature, but there are no standards for the evaluation and treatment of the most common and worrying causes.",1.0,1.0,1.0,1.0
Q30_A3,5,The initial step in evaluating a patient with purple digits is to determine if the cause is associated with hypoxemia or trauma.,The first step in evaluating a patient with purple fingers is to see if it is caused by disruption of blood supply or trauma.,1.0,1.0,1.0,1.0
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is in a stable condition, the dermatologist (skin specialist) needs to see if the event is related to exposure to cold, such as Raynaud phenomenon, acrocyanosis (blue hands and feet due to slow blood circulation), pernio (chilblains are small patches of inflamed skin), cryoglobulinemia (blood proteins clumping together at cold temperatures) or frostbite.",-1.0,1.0,1.0,0.0
Q30_A3,7,"If the disease occurs independent of temperature, physical examination and histological evaluation of the skin is recommended.","If the disease is not linked to the temperature, physical examination and evaluation of the skin under a microscope are recommended.",1.0,1.0,1.0,1.0
Q30_A3,8,The lack of peripheral pulses are concerning for acute arterial thrombosis from peripheral vascular disease or arterial embolism.,"If there is no pulse in the fingertips, it could be caused by sudden block of the artery from  vascular disease or arterial clotting.",1.0,0.0,1.0,1.0
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","Skin changes on the finger that do not make it pale, are not inflamed and do not have small clots most likely are caused by bleeding or problems with clotting. If small clots are found, it could be caused by a more life-threatening event, such as purpura fulminans (skin bleeds and dies rapidly) or clots or air bubbles blocking the blood supply.",0.0,1.0,1.0,1.0
Q30_A3,10,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis.,Signs of blood vessel inflammation may be caused by inflammation of small blood vessels in the skin.,1.0,1.0,1.0,1.0
Q30_A3,11,The patient with a purple blanching digit and normal pulses requires an extensive historical review to help determine the cause.,The patient with a purple finger and normal pulse should be asked about the previous events to help find the cause.,1.0,1.0,1.0,1.0
Q30_A3,12,This review presents an algorithmic approach to assist in the evaluation and management of the purple digit.,This review presents a set of steps to help evaluate and treat the purple finger.,1.0,1.0,1.0,1.0
Q31_A10,1,"Background: Chronic health conditions and polypharmacy are common among the older population and associated with increased risks of adverse events, medicine-interactions, geriatric syndromes, falls and mortality.","Long-term health conditions and taking many drugs are common among the older population. They are linked to increased risks of adverse events, drug-interactions, diseases of old age, falls and deaths.",1,1,1,1
Q31_A10,2,Poor nutrition is also common in older people.,Poor nutrition is also common in older people.,1,1,1,1
Q31_A10,3,Causal associations between medication use and older people's nutrient status is seldom discussed.,Relations between medications and older people's nutrition are rarely discussed.,1,1,1,1
Q31_A10,4,"Objectives: The objectives of this review were to summarise the literature reporting associations between medicines commonly prescribed to older adults and nutrient deficiencies, and to discuss the clinical implications and management.",This review summarizes the literature on relations between medicines commonly taken by older adults and nutrient deficiencies. It discusses the clinical conclusions and treatment.,1,1,1,1
Q31_A10,5,Methods: Medicine information resources (n = 5) were searched for information about nutrient deficiencies associated with common medicines used by older people and listed within the top 50 medicines prescribed by volume on the Australian Pharmaceutical Benefits Scheme.,Literature databases were searched for information about nutrient deficiencies related to common medicines used by older people and listed within the top 50 medicines prescribed in Australia.,0,1,1,1
Q31_A10,6,This was followed by a search for clinical studies published on PubMed from inception to April 2020.,This was followed by a search up to April 2020.,1,1,0,1
Q31_A10,7,"Data was extracted, tabulated and summarised with clinical information relevant to pharmacists and clinicians involved in the care of older people taking medicines.",Data summarized information relevant to pharmacists and clinicians involved in the care of older people taking medicines.,1,1,1,1
Q31_A10,8,Results: A total of 23 clinical studies were identified reporting medicine-induced nutrient deficiencies in older adults.,23 studies reported medicine-induced nutrient deficiencies in older adults.,1,0,1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium were found to be the 3 main nutrients, which may be decreased by medicines used to treat hard disease, nerve conditions, stomach and gut, and diabetes.",0,1,1,0
Q31_A10,10,The coenzyme CoQ10 was depleted by statins.,The coenzyme CoQ10 was depleted by statins.,1,-1,1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Some medicines commonly prescribed to older adults are linked to nutrient deficiencies that may be clinically significant.,1,0,1,1
Q31_A10,12,"Given the high prevalence of comorbidities and polypharmacy it is possible that some of these individual drug-induced nutrient deficiencies are compounded, warranting both clinical and research attention.","It is possible that some of these drug-induced nutrient deficiencies are influenced by several drugs, which needs both clinical and research attention.",0,1,1,1
Q32_A2,1,"Objectives: Interictal epileptiform discharges (IEDs) have been linked to memory impairment, but the spatial and temporal dynamics of this relationship remain elusive.","In patients with epilepsy, electrical brain activity  between seizures (IEDs) has been linked to memory impairment. The location and time-span of this relation is not known.",1,1,0,1
Q32_A2,2,"In the present study, we aim to systematically characterize the brain areas and times at which IEDs affect memory.",The authors describe the brain areas and times at which IEDs affect memory.,1,1,1,1
Q32_A2,3,Methods: Eighty epilepsy patients participated in a delayed free recall task while undergoing intracranial electroencephalography (EEG) monitoring.,"Eighty epilepsy patients participated in a task of remembering information they were given earlier, while their brain activity was monitored.",1,1,1,1
Q32_A2,4,We analyzed the locations and timing of IEDs relative to the behavioral data in order to measure their effects on memory.,"The locations and timing of IEDs were analyzed relative to behavior, to measure their effects on memory.",1,1,1,1
Q32_A2,5,"Results: Overall IED rates did not correlate with task performance across subjects (r = 0.03, p = 0.8).",IED rates were not related to task performance across participants overall.,1,1,1,1
Q32_A2,6,"However, at a finer temporal scale, within-subject memory was negatively affected by IEDs during the encoding and recall periods of the task but not during the rest and distractor periods (p < 0.01, p < 0.001, p = 0.3, and p = 0.8, respectively).","At a finer timing, each patient's memory was negatively affected by IEDs during the memorizing and remembering periods of the task but not during the rest and distraction periods.",0,1,1,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during memorizing and remembering were stronger in the left part of the brain than in the right.,1,1,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,-1,1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings show a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,0,0,1,1
Q32_A2,10,They also demonstrate the time-dependent effects of IEDs in this network on memory.,They also show the effects of IEDs depend on the time.,1,1,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.",Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term lung complications in adults. Little is known about lung outcomes in children.,1.0,1.0,1.0,1.0
Q33_A9,2,Objective(s): The aim of this study was to describe long-term subjective and objective pulmonary abnormalities after SARS-CoV-2 infection in pediatric populations.,This study describes long-term lung problems after SARS-CoV-2 infection in children.,1.0,1.0,1.0,1.0
Q33_A9,3,"Methods: Single-center, retrospective cohort of patients seen in post-coronavirus disease 2019 (COVID-19) pulmonary clinic in 2021.",Patients seen in coronavirus disease 2019 (COVID-19) lung clinic in 2021 were included in the study.,1.0,1.0,1.0,1.0
Q33_A9,4,Subjects evaluated had persistent pulmonary symptoms 4 weeks or more after initial infection.,These patients had long-lasting lung symptoms 4 weeks or more after the first infection.,1.0,1.0,1.0,1.0
Q33_A9,5,"Clinical testing included a 6-min walk test (6MWT), chest X-ray, pre- and postbronchodilator spirometry, plethysmography, and diffusion capacity.","Clinical tests included a 6-min walk test (6MWT), chest X-ray, spirometry (amount of air that goes in and out of the lung), plethysmography (changes in volume in different parts of the body), and diffusion capacity (lungs ability to transfer gas from air to the bloodstream).",0.0,1.0,1.0,1.0
Q33_A9,6,Patients were followed 2-to-3-months after the initial visit with repeat testing.,Patients were followed 2-to-3-months after the initial visit with repeat testing.,1.0,1.0,1.0,1.0
Q33_A9,7,The primary outcome was the presence of abnormal pulmonary function testing.,The results were measured by the presence of damage in lung function testing.,1.0,1.0,1.0,1.0
Q33_A9,8,Secondary measures included variables associated with pulmonary outcomes.,Other markers of lung outcomes were measured.,1.0,1.0,1.0,1.0
