Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q31_A10,7,"Data was extracted, tabulated and summarised with clinical information relevant to pharmacists and clinicians involved in the care of older people taking medicines.","Data was removed, tabulated and summarized with clinical information related to pharmacists and clinicians involved in the care of older people taking medicines.",0,1,1,1
Q31_A10,8,Results: A total of 23 clinical studies were identified reporting medicine-induced nutrient deficiencies in older adults.,We found a total of 23 clinical studies reporting medicine-caused nutrient deficiencies in older adults.,1,1,1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium were identified as the 3 main nutrients at risk for deficiency by medicines used to treat heart disease, nerve conditions, conditions of the gut, and diabetes.",0,1,1,1
Q31_A10,10,The coenzyme CoQ10 was depleted by statins.,"A coenzyme (CoQ10) was diminished by statins, or cholesterol-lowering medicines.",1,0,1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,We found that certain medicines commonly prescribed to older adults are related to nutrient deficiencies that may be clinically important.,1,1,1,1
Q31_A10,12,"Given the high prevalence of comorbidities and polypharmacy it is possible that some of these individual drug-induced nutrient deficiencies are compounded, warranting both clinical and research attention.","Given the high prevalence, or a condition of being widespread in a particular area or at a particular time, of comorbidities and polypharmacy it is possible that some of these individual drug-induced nutrient deficiencies are compounded, warranting both clinical and research attention.",-1,0,1,1
Q32_A2,1,"Objectives: Interictal epileptiform discharges (IEDs) have been linked to memory impairment, but the spatial and temporal dynamics of this relationship remain elusive.","Interictal epileptiform discharges (IEDs) are spikes or waves detected within the brain without a seizure occurring. IEDs  have been linked to memory impairment. However, it is not understood what role spatial (space) and temporal (time) dynamics play.",1,1,1,1
Q32_A2,2,"In the present study, we aim to systematically characterize the brain areas and times at which IEDs affect memory.",The present study aimed to characterize the brain areas and times at which IEDs affect memory.,1,1,1,1
Q32_A2,3,Methods: Eighty epilepsy patients participated in a delayed free recall task while undergoing intracranial electroencephalography (EEG) monitoring.,"Eighty epilepsy patients participated in a delayed free recall task. All patients completed the task under intracranial electroencephalography (EEG) monitoring, or a test where electrical activity of the brain is recorded.",1,1,1,1
Q32_A2,4,We analyzed the locations and timing of IEDs relative to the behavioral data in order to measure their effects on memory.,The study analyzed the locations and timing of IEDs relative to behavioral data to measure their effects on memory.,1,1,1,1
Q32_A2,5,"Results: Overall IED rates did not correlate with task performance across subjects (r = 0.03, p = 0.8).",Overall the amount of IEDs did not impact task performance across subjects.,1,1,1,1
Q32_A2,6,"However, at a finer temporal scale, within-subject memory was negatively affected by IEDs during the encoding and recall periods of the task but not during the rest and distractor periods (p < 0.01, p < 0.001, p = 0.3, and p = 0.8, respectively).","However, within-subject memory was negatively affected by IEDs during the encoding (learning) and recall periods of the task. This effect was not seen when patients rested or were distracted.",1,0,0,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during encoding  and recall were stronger in the left hemisphere than in the right.,1,0,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Six brain areas were analyzed. IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory.",1,0,1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These findings show a network of brain areas sensitive to IEDs with key areas in the temporal and parietal lobes.,1,0,1,1
Q32_A2,10,They also demonstrate the time-dependent effects of IEDs in this network on memory.,These findings also show the time-dependent effects of IEDs  on memory.,1,1,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.",COVID-19 leads to long-term lung complications in adults. We don't know if youth experience the same complications.,1.0,1.0,1.0,1.0
Q33_A9,2,Objective(s): The aim of this study was to describe long-term subjective and objective pulmonary abnormalities after SARS-CoV-2 infection in pediatric populations.,The goal of this study was to find out what lung complications are experienced by youth after they get COVID-19.,1.0,1.0,1.0,1.0
Q33_A9,3,"Methods: Single-center, retrospective cohort of patients seen in post-coronavirus disease 2019 (COVID-19) pulmonary clinic in 2021.",We looked through records of youth patients who went to a health clinic for COVID-19 in 2021.,1.0,1.0,1.0,1.0
Q33_A9,4,Subjects evaluated had persistent pulmonary symptoms 4 weeks or more after initial infection.,Patients reported constant lung problems 4 or more weeks after getting infected with COVID-19.,1.0,1.0,1.0,1.0
Q33_A9,5,"Clinical testing included a 6-min walk test (6MWT), chest X-ray, pre- and postbronchodilator spirometry, plethysmography, and diffusion capacity.",We looked through patients' results from various lung function tests.,1.0,1.0,1.0,1.0
Q33_A9,6,Patients were followed 2-to-3-months after the initial visit with repeat testing.,Patients were first followed 2-to-3-months after the first visit and then were tested again periodically.,1.0,1.0,1.0,1.0
Q33_A9,7,The primary outcome was the presence of abnormal pulmonary function testing.,We were primarily interested in finding unusual results from lung function testing.,1.0,1.0,1.0,1.0
Q33_A9,8,Secondary measures included variables associated with pulmonary outcomes.,We also looked for factors that might affect lung function results.,1.0,1.0,1.0,1.0
Q33_A9,9,"Results: Eighty-two adolescents were seen at a median of 3.5 months postinfection, with approximately 80% reporting two or more symptoms at clinic presentation (cough, chest pain, dyspnea at rest, and exertional dyspnea).","We included 82 youth in this study. Results showed that patients went to a health clinic, on average, 3.5 months after getting infected with COVID-19. 80% of them reported two or more symptoms such as coughing, chest pain, and difficulty breathing when either at rest or during exercise.",1.0,1.0,1.0,1.0
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"During the 6.5 month follow-up, 65% of patients experienced difficulty breathing during exercise.",1.0,1.0,1.0,1.0
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Spirometry (a breathing test) results were normal in 77% of patients, but 31% had results that suggest poor lung function from the bronchodilator response test (another kind of breathing test).",1.0,1.0,1.0,1.0
Q33_A9,12,No abnormalities were noted on plethysmography or diffusion capacity.,All other results from lung function tests were normal.,1.0,1.0,1.0,1.0
Q33_A9,13,"Clinical phenotypes identified included inhaled corticosteroid responsiveness, paradoxical vocal fold motion disorder, deconditioning, and dysautonomia.","Other clinical patient observations that were noted included improved lung function after taking steroids, unusual movement of the vocal cords when breathing, loss in body function, and dysautonomia (malfunctioning of nerves that perform involuntary body functions).",0.0,1.0,1.0,1.0
Q33_A9,14,"Multivariable modeling demonstrated that obesity, anxiety, and resting dyspnea were associated with reduced 6MWT, while female sex and resting dyspnea were associated with higher Borg Dyspnea and Fatigues scores.","Results also showed that obesity, anxiety, and difficulty breathing at rest negatively affected patients' performance in the 6-minute walk test (how far you can walk in six minutes). Scoring high on tests that rate your difficulty in breathing and severity of fatigue (or tiredness) was more likely for patients who were female and had difficulty breathing at rest.",1.0,1.0,1.0,1.0
Q33_A9,15,Conclusions: This is the largest study to date of pediatric patients with long-term pulmonary sequelae post-COVID-19.,"In summary, this is the largest study to date that looked at long-term complications from COVID-19 in youth patients.",1.0,1.0,1.0,1.0
Q33_A9,16,Identified clinical phenotypes and risk factors warrant further study and treatment.,Future research is needed to better under understand the other clinical observations and factors that increase risk of lung problems.,0.0,1.0,1.0,1.0
Q34_A5,1,Functional neurologic disorder (FND)/conversion disorder is a prevalent and disabling condition at the intersection of neurology and psychiatry.,"Functional neurological disorder (FND) is a condition involving issues in the functioning of the nervous system and brain, also known as conversion disorder. It is a widespread and disabling condition where neurology (the branch of medicine focused on the brain and nervous system) and psychiatry (the branch of medicine focused on mental illnesses) overlap.",0,1,1,1
Q34_A5,2,"Clinicians often report feeling ill-equipped treating patients with FND, perpetuated by a historically limited understanding of neurobiologic disease mechanisms.",Doctors often feel inadequate to treat patients with FND which is likely due to our limited understanding of how diseases in the brain and nervous system work.,-1,1,1,1
Q34_A5,3,"In this review, we summarize the neuroimaging literature across the spectrum of sensorimotor FND, including functional imaging studies during rest, sensorimotor performance, and emotional-processing tasks as well as structural magnetic resonance imaging findings.","In this summary of research, we talk about studies that focus on neuroimaging (the process that creates images of the brain or parts of the nervous system) as it relates to FND. Topics covered in these studies include neuroimaging that shows brain function when the body is at rest, sensorimotor performance (the process of receiving sensory messages and producing a physical response), and emotional processing tasks. Studies also talked about findings from structural magnetic imaging, which is a type of neuroimaging technique.",0,1,1,1
Q34_A5,4,"Particular attention is given to studies implicating the anterior and middle cingulate cortex and related salience network structures (insula, amygdala, and periaqueductal gray) in the neurobiology of FND.","We prioritized studies that suggested the potential roles played by the cingulate cortex (the part of the brain that helps process emotions and regulate behavior) and other related brain structures (such as the insula, amygdala, and peraqueductal gray) in the neurobiology (the mechanisms related to the nervous system) of FND.",-1,1,1,1
Q34_A5,5,"Neuroimaging studies identify cingulo-insular functional alterations during rest, motor performance, and emotion processing in FND populations.","The studies on neuroimaging found changes in a specific central region of the brain during rest, motor performance, and emotion processing in FND populations.",1,1,1,1
Q34_A5,6,"The literature also supports that patients with FND exhibit heightened amygdalar and periaqueductal gray reactivity to emotionally valenced stimuli, enhanced coupling between amygdalar and motor control areas, and increased amygdalar volumes.",The studies also highlighted that patients with FND showed the following symptoms: (1) increased reactivity in the brain (specifically the amygdala and periaqueductal gray) to emotional stimuli; (2) joint coordination between amygdalar (related to the amygdala) and motor control areas; and (3) increased size of the amygdala.,0,0,1,1
Q34_A5,7,"The structural neuroimaging literature also implicates cingulo-insular areas in the pathophysiology of FND, though these findings require replication and clarification.","The studies also suggest that changes in a specific central region of the brain can partly explain the unusual functional changes in the body that result from FND. However, more research is needed.",1,1,1,1
Q34_A5,8,"While more research is needed to fully elucidate the pathophysiology of FND, salience network alterations appear present in some FND populations and can be contextualized using biopsychosocial models for FND.","While more research is needed to fully understand the unusual functional changes in the body that result from FND, individuals with FND showed changes in the functioning of the brain structures involved in the process of emotions. These findings can be further investigated by applying biopsychosocial (biological, psychological and social factors) models for FND.",0,1,1,1
Q35_A8,1,Background: It is critical to developing an accurate method for differentiating between malignant and benign solitary pulmonary nodules.,It is important to create an accurate way for understanding which lung growths are cancerous and which are not.,1,1,1,1
Q35_A8,2,This study aimed was to establish a predicting model of lung nodules malignancy in a real-world setting.,The goal of this study was to create a model that predicts whether lung growths are cancerous in a real-world setting.,1,1,1,1
Q35_A8,3,"Methods: The authors retrospectively analysed the clinical and computed tomography (CT) data of 121 patients with lung nodules, submitted to percutaneous CT-guided transthoracic biopsy, between 2014 and 2015.",The authors looked at clinical data and x-rays of 121 patients with lung growths between 2014 and 2015.,1,1,1,1
Q35_A8,4,Multiple logistic regression was used to screen independent predictors for malignancy and to establish a clinical prediction model to evaluate the probability of malignancy.,Statistical models were used to create a prediction model that measures the probability of cancer.,1,1,1,1
Q35_A8,5,"Results: From a total of 121 patients, 75 (62%) were men and with a mean age of 64.7 years old.",75 (62%) of patient were men and had an average age of 65.7 years old.,1,1,1,0
Q35_A8,6,"Multivariate logistic regression analysis identified six independent predictors of malignancy: age, gender, smoking status, current extra-pulmonary cancer, air bronchogram and nodule size (p<0.05).","Statistical analysis found six risk factors for cancerous lung growths: age, gender, smoking status, current non-lung cancer, airways appearing distinct in x-rays, and lung growth size.",1,1,1,1
Q35_A8,8,"Conclusions: The prediction model established in this study can be used to assess the probability of malignancy in the Portuguese population, thereby providing help for the diagnosis of lung nodules and the selection of follow-up interventions.","The prediction model created in this study can be used to measure the probability of cancer in the Portuguese population, which helps with the diagnosis of lung growths and choosing follow-up management.",0,1,1,1
Q36_A4,1,"Purpose: As obesity rates continue to climb, the notion that overconsumption reflects an underlying 'food addiction' (FA) has become increasingly influential.","As obesity rates get higher, the idea that overeating is caused by an underlying 'food addiction' (FA) has gained popularity.",1.0,1.0,1.0,1.0
Q36_A4,2,"An increasingly popular theory is that sugar acts as an addictive agent, eliciting neurobiological changes similar to those seen in drug addiction.","Scientists increasingly believe sugar is addictive, causing similar changes in the brain as drug addiction.",1.0,1.0,1.0,1.0
Q36_A4,3,"In this paper, we review the evidence in support of sugar addiction.","In this paper, we review studies that show sugar addiction.",1.0,1.0,1.0,1.0
Q36_A4,4,"Methods: We reviewed the literature on food and sugar addiction and considered the evidence suggesting the addictiveness of highly processed foods, particularly those with high sugar content.","We reviewed studies on food and sugar addiction to determine the addictiveness of highly processed foods, especially those containing a lot of sugar.",0.0,1.0,1.0,1.0
Q36_A4,5,We then examined the addictive potential of sugar by contrasting evidence from the animal and human neuroscience literature on drug and sugar addiction.,We then looked at how addictive sugar might be by comparing brain studies on drug and sugar addiction in animals and humans.,1.0,1.0,1.0,1.0
Q36_A4,6,"Results: We find little evidence to support sugar addiction in humans, and findings from the animal literature suggest that addiction-like behaviours, such as bingeing, occur only in the context of intermittent access to sugar.","We did not find many studies showing sugar addiction in humans, and animal studies showed addiction-like behaviors, such as bingeing, happen only when sugar is given and taken away.",0.0,1.0,1.0,1.0
Q36_A4,7,"These behaviours likely arise from intermittent access to sweet tasting or highly palatable foods, not the neurochemical effects of sugar.","Occasional access to sweet tasting or tasty foods, not the brain chemistry effects of sugar, likely cause these behaviors.",1.0,1.0,1.0,1.0
Q36_A4,8,"Conclusion: Given the lack of evidence supporting it, we argue against a premature incorporation of sugar addiction into the scientific literature and public policy recommendations.",We conclude that sugar addiction should not be part of the state of the science and public policy recommendations due to a lack of information.,1.0,1.0,1.0,1.0
Q37_A2,1,"When used appropriately, immunization can effectively prevent many infections and diseases.","When used appropriately, the process in which a person becomes protected against a disease through vaccination (immunization) can effectively prevent many infections and diseases.",-1.0,0.0,1.0,1.0
Q37_A2,2,"Some vaccines, such as that for polio, are believed to produce lifelong immunity.","Some vaccines, such as those for polio, are thought to create lifelong immunity.",1.0,1.0,1.0,1.0
Q37_A2,3,"Others, such as those for tetanus and diphtheria, may require that a booster injection be given upon exposure to assure full immunity.","Other vaccines, such as those for tetanus and diphtheria, may require that a booster injection be given once exposed to assure full immunity.",1.0,1.0,1.0,1.0
Q37_A2,4,"Still others, such as that for influenza, confer immunity for only a limited time.","Still other vaccines, such as those for influenza, grant immunity for only a limited time.",1.0,1.0,1.0,1.0
Q37_A2,5,"Inoculation is not without risk, particularly in immunosuppressed, allergic, febrile, or pregnant patients.","Vaccination is not without risk, particularly in those who have weakened immune systems, allergies, fevers, or who are pregnant.",1.0,1.0,1.0,1.0
Q37_A2,6,"However, in otherwise healthy patients, serious sequelae are so rare that they are far overshadowed by the enormous benefits of immunization.","In otherwise healthy patients, serious undesired health outcomes from vaccination are so rare that they are overshadowed by the huge benefits of immunization.",1.0,1.0,1.0,1.0
Q38_A10,1,Multiple myeloma is an incurable haematological cancer.,Multiple myeloma is an incurable hematological (blood) cancer.,1.0,1.0,1.0,1.0
Q38_A10,2,The increase in targeted therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival following therapy.,The increase in specified therapies has improved the number of myeloma patients achieving a complete response and improved progression-free survival after therapy.,0.0,0.0,0.0,0.0
Q38_A10,3,"However, a low level of disease or minimal residual disease (MRD) still persists which contributes to the inevitable relapse in myeloma patients.","However, a low disease level or minimal residual disease (MRD), amount of cancer cells left in the body, still occurs and contributes to relapse in myeloma patients.",0.0,1.0,1.0,0.0
Q38_A10,4,"MRD has been attributed to the presence of dormant myeloma cells and their subsequent reactivation, which is controlled by the microenvironment and specialised niches within the bone marrow.",MRD has been linked to the presence of dormant myeloma cells and their reactivation. This is controlled by the microenvironment and specialized bone marrow zones.,1.0,-1.0,1.0,1.0
Q38_A10,5,"This contributes to the evasion of the immune system and chemotherapy, eventually leading to relapse.","This helps harmful cells avoid the immune system and chemotherapy, leading to relapse.",1.0,1.0,1.0,1.0
Q38_A10,6,"The growth of myeloma tumours are heavily dependent on environmental stimuli from the bone marrow microenvironment, and this plays a key role in myeloma progression.",Myeloma tumor growth is very dependent on environmental prompts from the bone marrow microenvironment. This is important in myeloma progression.,1.0,0.0,1.0,1.0
Q38_A10,7,The bone microenvironment also plays a critical role in myeloma bone disease and the development of skeletal-related events.,Bone microenvironment plays a key role in myeloma bone disease and the development of skeletal issues.,1.0,0.0,1.0,1.0
Q38_A10,8,This review focuses on the bone marrow microenvironment in relation to myeloma pathogenesis and cancer dormancy.,This review focuses on the bone marrow microenvironment in relation to myeloma disease development and cancer dormancy.,0.0,0.0,1.0,1.0
Q38_A10,9,"Moreover, it reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.",It reviews the current therapies targeting the bone microenvironment to treat myeloma and myeloma bone disease.,1.0,-1.0,1.0,1.0
Q38_A10,10,"Lastly, it identifies novel therapeutic targets for myeloma treatment and the associated bone disease.",It identifies new therapeutic targets for myeloma treatment and the associated bone disease.,1.0,0.0,1.0,1.0
Q39_A8,1,"Breastfed infants have a growth pattern that is different from formula-fed infants, which is regarded as the optimal growth pattern.",Breastfed infants have a growth pattern that is different from formula-fed infants. Growth patterns of formula-fed infants are preferred.,1.0,1.0,1.0,1.0
Q39_A8,2,"Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then have a slower growth velocity up to 12 months.","Breastfed infants increase more in weight, length, and BMI during the first 2-3 months of life and then slow in growth up to 12 months.",0.0,1.0,1.0,1.0
Q39_A8,3,They also have a higher accumulation of fat during early infancy.,They also have a higher fat buildup during early infancy.,1.0,1.0,1.0,1.0
Q39_A8,4,"Breastfed infants have lower levels of circulating IGF-I and insulin, which could be part of the explanation of their growth pattern.",Breastfed infants have lower levels of circulating hormones that effect growth and insulin. This may explain their growth pattern.,1.0,1.0,1.0,1.0
Q39_A8,5,Many studies and meta-analyses have examined the association between breastfeeding and later obesity.,Many studies have examined the link between breastfeeding and later obesity.,1.0,1.0,1.0,1.0
Q39_A8,6,"Most find a moderate reduction in the risk of later obesity, but it has been argued that this could be biased due to residual confounding and reverse causation.",Most find slightly decreased risk of later obesity. It has been argued that this could be untrue due to other factors or lack of relation of the two events.,1.0,1.0,1.0,1.0
Q39_A8,7,"From studies in low- and middle-income countries randomizing women to breastfeeding promotion, there was only little effect on early growth.",Studies in low- and middle-income countries found only little effect on early growth from breastfeeding promotion in women.,1.0,1.0,1.0,1.0
Q39_A8,8,"Recent studies have found associations between breast milk composition (total fat, protein, human milk oligosaccharides, adiponectin, leptin, and insulin) and growth.","Recent studies have found links between breast milk composition (e.g. fat, protein) and growth.",1.0,1.0,1.0,1.0
Q39_A8,9,"However, the studies are few, and the results are inconsistent.","However, the studies are few and results are inconsistent.",1.0,1.0,1.0,1.0
Q39_A8,10,"More studies, including studies of maternal factors influencing breast milk composition, are needed to better understand how breastfeeding influences current and later growth and thereby short- and long-term health.",More studies are needed to better understand how breastfeeding influences current and later growth. These studies should focus on maternal factors that may affect breast milk composition.,1.0,1.0,1.0,1.0
Q40_A1,1,"Constipation is a disorder of gastrointestinal motility characterized by difficult or decreased bowel movements, and is a common condition in Western countries.","Constipation is a disorder of gastrointestinal motility, or gut movement. It is characterized by difficult or decreased bowel movements. It is a common condition in Western countries.",1.0,1.0,1.0,1.0
Q40_A1,2,Laxatives are the most common strategy for managing constipation.,Laxatives are the most common way to manage constipation.,1.0,1.0,1.0,1.0
Q40_A1,3,"However, long-term use of some laxatives may be associated with harmful side-effects including increased constipation and fecal impaction.","However, long-term use of some laxatives may be linked with harmful side-effects, such as increased constipation and fecal impaction.",1.0,0.0,1.0,1.0
Q40_A1,4,"Abdominal massage, once an accepted method of treating constipation, is no longer standard of care, but may be a desirable therapy for this condition because it is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.","Abdominal massage was once an accepted method of treating constipation. It is no longer standard of care, but may be a desirable therapy for this condition. Abdominal massage is inexpensive, non-invasive, free of harmful side-effects, and can be performed by patients themselves.",1.0,0.0,1.0,1.0
Q40_A1,5,"However, until recently, evidence for its effectiveness was not strong enough to make a recommendation for its use in constipated patients.","However, until recently, evidence for its effectiveness was not strong enough to recommend its use in constipated patients.",1.0,1.0,1.0,1.0
Q40_A1,6,"In 1999, Ernst reviewed all available controlled clinical trials, and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic constipation.","In 1999, Ernst reviewed available scientific papers and found that there was no sound evidence for the effectiveness of abdominal massage in the treatment of chronic constipation.",0.0,1.0,1.0,1.0
Q40_A1,7,"This article reviews scientific evidence from 1999 to the present, regarding abdominal massage as an intervention for chronic constipation.",This article reviews scientific evidence from 1999 to the present to evaluate abdominal massage as an intervention for chronic constipation.,1.0,0.0,1.0,1.0
Q40_A1,8,"Since that time, studies have demonstrated that abdominal massage can stimulate peristalsis, decrease colonic transit time, increase the frequency of bowel movements in constipated patients, and decrease the feelings of discomfort and pain that accompany it.","New studies have demonstrated that abdominal massage can stimulate peristalsis (contraction and relaxation of muscles), decrease time it takes for a bowel movement to go through the intestines, increase bowel movement frequency, and decrease discomfort and pain.",-1.0,1.0,1.0,1.0
Q40_A1,9,There is also good evidence that massage can stimulate peristalsis in patients with post-surgical ileus.,There is also good evidence that massage can stimulate peristalsis in patients with lack of muscle control in their intestines due to surgery.,1.0,1.0,1.0,1.0
Q40_A1,10,"Individual case reports show that massage has been effective for patients with constipation due to a variety of diagnosed physiologic abnormalities, as well as in patients with long-term functional constipation.","Reports show that massage has been effective for patients with constipation due to a variety of bodily reasons, as well as in patients with long-term functional constipation.",0.0,0.0,1.0,1.0
