Abst,Sent,Source,Output,Simp. sent,Simp. term,Simp. term acc.,Simp. fluency
Q22_A3,7,"Many different preparations of chamomile have been developed, the most popular of which is in the form of herbal tea consumed more than one million cups per day.",Many different recipes of chamomile have been created. The most popular of these is herbal tea. More than one million cups of this tea are drunk every day.,1,1,1,1
Q22_A3,8,"In this review we describe the use of chamomile in traditional medicine with regard to evaluating its curative and preventive properties, highlight recent findings for its development as a therapeutic agent promoting human health.",In this review we describe how chamomile is used in traditional medicine. We keep an eye to rating how it can cure and prevent disease. We also highlight recent findings in chamomile promoting health.,1,1,1,1
Q23_A9,1,"This study aims to introduce a resistance training protocol (6 repetitions × 70% of 1 maximum repetition (1RM), followed by 6 repetitions × 50% of 1RM within the same set) specifically designed for postmenopausal women with osteopenia/osteoporosis and monitor the effect of the protocol on bone mineral density (BMD) in the lumbar spine, assessed by dual-energy X-ray absorptiometry (DEXA).","This study introduces a strength training program specifically designed for postmenopausal women with bone loss. The program involves 6 reps of 70% max, then 6 reps of 50% max in the same set. The study also watches how the program changes bone density in the lower spine. We measured this with a special X-ray.",1.0,1.0,1.0,1.0
Q23_A9,2,"The subjects included in the study were 29 postmenopausal women (56.5 ± 2.8 years) with osteopenia or osteoporosis; they were separated into two groups: the experimental group (n = 15), in which the subjects participated in the strength training protocol for a period of 6 months; and the control group (n = 14), in which the subjects did not take part in any physical activity.","We included 29 postmenopausal women with bone loss in the study. The average age was 57, with two thirds within 3 years of the average. We separated them into two groups. The test group of 15 women did the strength training program for 6 months. The baseline group of 14 women didn’t do any exercise.",1.0,1.0,1.0,1.0
Q23_A9,3,BMD in the lumbar spine was measured by DEXA.,We measured bone density with the X-ray.,1.0,1.0,1.0,1.0
Q23_A9,4,The measurements were performed at the beginning and end of the study.,We took measurements at the start and end of the study.,1.0,1.0,1.0,1.0
Q23_A9,5,"A statistically significant increase (Δ% = 1.82%) in BMD was observed at the end of the study for the exercise group (0.778 ± 0.042 at baseline vs. 0.792 ± 0.046 after 6 months, p = 0.018, 95% CI [-0.025, -0.003]); while an increase was observed for the control group (Δ% = 0.14%), the difference was not statistically significant (0.762 ± 0.057 at baseline vs. 0.763 ± 0.059, p = 0.85, 95% CI [-0.013, 0.011]).","Bone density increased by more than a chance amount at the end of the study for the exercise group. The baseline group’s bone density also increased, but it could have been due to chance.",1.0,1.0,1.0,1.0
Q23_A9,6,"In conclusion, our strength training protocol seems to be effective in increasing BMD among women with osteopenia/osteoporosis and represents an affordable strategy for preventing future bone loss.","In conclusion, our strength training program seems to increase bone density in women with bone loss.  This is a cheap way to prevent future bone loss.",1.0,1.0,1.0,1.0
Q24_A1,1,"Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a highly contagious virus that infects humans and a number of animal species causing coronavirus disease-19 (COVID-19), a respiratory distress syndrome which has provoked a global pandemic and a serious health crisis in most countries across our planet.",Severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) is a very contagious virus that infects humans and many animal. It causes coronavirus disease-19 (COVID-19). This is a breathing disorder that has caused a global pandemic. This is a serious health crisis in most countries in the world.,1,1,1,0
Q24_A1,2,"COVID-19 inflammation is mediated by IL-1, a disease that can cause symptoms such as fever, cough, lung inflammation, thrombosis, stroke, renal failure and headache, to name a few.","COVID-19 inflammation is controlled by an immune signal protein called IL-1. It’s a disease that can cause symptoms like fever, cough, lung inflammation, clots, stroke, kidney failure and headache. These are just a few.",1,1,1,1
Q24_A1,3,Strategies that inhibit IL-1 are certainly helpful in COVID-19 and can represent one of the therapeutic options.,Things that stop IL-1 are certainly helpful in COVID-19. They can be one of the treatment options.,1,1,1,1
Q24_A1,4,"However, until now, COVID-19 therapy has been scarce and, in many cases, ineffective, since there are no specific drugs other than the vaccine that can solve this serious health problem.","However, until now, COVID-19 treatments have been scarce. In many cases, treatments don’t work. This is because there are no specific drugs other than the vaccine that can solve this serious health problem.",1,1,1,1
Q24_A1,5,"Messenger RNA (mRNA) vaccines which are the newest approach, are already available and will certainly meet the many expectations that the population is waiting for.",The newest approach is mRNA vaccines. These are already available and will certainly people’s expectations.,1,1,1,1
Q24_A1,6,"mRNA vaccines, coated with protected soft fatty lipids, use genetic mRNA (plus various inactive excipients) to make a piece of the coronavirus spike protein, which will instruct the immune system to produce specific antibodies.","mRNA vaccines are protected with a coating of fatty particles. They use mRNA, which is genetic code that cells read to make proteins. They also have various inactive carrier ingredients. The mRNA makes a piece of the coronavirus spike protein. This tells the immune system to produce specific antibodies, which recognize intruders.",1,1,1,1
Q24_A1,7,The soft fatty lipids allow the entry of mRNA into cells where it is absorbed into the cytoplasm and initiates the synthesis of the spike protein.,"The soft fatty particles let the mRNA get into cells. There, it is absorbed into the inside of the cell and starts the creation of the spike protein.",1,1,1,1
Q24_A1,8,"In addition, vaccination also activates T cells that help the immune system respond to further exposure to the coronavirus.","Plus, vaccination also activates T cells, which kill and remember intruders. These help the immune system respond to further exposure to the coronavirus.",1,1,1,1
Q24_A1,9,mRNA induces the synthesis of antigens of SARS-CoV-2 virus which stimulate the antibody response of the vaccinated person with the production of neutralizing antibodies.,mRNA causes parts of the SARS-CoV-2 virus get made. These give the vaccinated person antibodies that lets other cells destroy the virus.,1,1,1,0
Q24_A1,10,"The new variant of the coronavirus-19 has been detected in the UK where, at the moment, the London government has imposed a lockdown with restrictions on international movements.","The new variant of the COVID-19 has been found in the UK. Right now in the UK, the London government has imposed a lockdown. This includes restrictions on international travel.",1,1,1,1
Q24_A1,11,"The virus variant had already infected 1/4 of the total cases and in December 2020, it reached 2/3 of those infected in the UK.","The virus variant had already infected 1/4 of the total cases. In December 2020, it reached 2/3 of those infected in the UK.",1,1,1,1
Q24_A1,12,"It has been noted that the spreading rate of the British variant could be greater than 70% of cases compared to the normal SARS-CoV-2 virus, with an R index growth of 0.4.","The spreading rate of the British variant could be more than 70% of cases. This is compared to the normal SARS-CoV-2 virus, with a spreading rate of 40%.",1,1,1,1
Q24_A1,13,"Recent studies suggest that coronavirus-19 variation occurs at the level N501Y of the spike protein and involves 23 separate mutations on the spike, 17 of which are linked to the virus proteins, thus giving specific characteristics to the virus.","Recent studies suggest that COVID-19 variation happens on the spike protein. It involves 23 separate changes on the spike. Of these, 17 are linked to the virus proteins. This gives the virus specific behaviors.",1,1,1,1
Q24_A1,14,"In general, coronaviruses undergo many mutations that are often not decisive for their biological behavior and does not significantly alter the structure and the components of the virus.","Coronaviruses are a family that include COVID-19, SARS, and the common cold. In general, these viruses have a lot of mutations. These usually don’t affect their structure or pieces. They also don’t change how the virus acts in people or animals.",1,1,1,1
Q24_A1,15,This phenomenon also occurs in SARS-CoV-2.,This is also true of SARS-CoV-2.,1,1,1,1
Q24_A1,16,It is highly probable that the variants recently described in the UK will not hinder vaccine-induced immunity.,It is very likely that the variants recently seen in the UK will not hold back immunity from the vaccine.,1,1,1,1
Q24_A1,17,"In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.","In fact, the variant will not break the vaccine although it may have some chance of making it a little less effective.",1,1,1,1
Q24_A1,18,"Therefore, it is pertinent to think that the vaccine will work against the SARS-CoV-2 variant as well.","So, it is good to think that the vaccine will work against the SARS-CoV-2 variant as well.",1,1,1,1
Q24_A1,19,"In today's pandemic, the D614G mutation of the amino acid of corronavirus-19, which emerged in Europe in February 2020 is the most frequent form and causes high viral growth.","In today's pandemic, a mutation called D614G is the most common form. The mutation makes the virus grow a lot. It emerged in Europe in February 2020.",1,1,1,1
Q24_A1,20,The previously infrequent D614G mutation is now globally dominant.,The D614G mutation used to be rare. Now it covers the world.,1,1,1,1
Q24_A1,21,"This variant, which is being tested by many international laboratories, is rapidly spreading across the countries and a series of vaccinated subjects are testing to see if their antibodies can neutralize the new variant of SARS-CoV-2.",This variant is being tested by many international laboratories. It is quickly spreading across the countries. A series of vaccinated people are testing to see if their antibodies can kill the new variant of SARS-CoV-2.,1,1,1,1
Q24_A1,22,This variant has a very high viral growth and is less detectable with the RT-PCR technique in the laboratory.,This variant grows very quickly. It is harder to see with lab PCR tests.,1,1,1,1
Q24_A1,23,"It has been reported that the British variant that increases viral load does not cause more severe effects in the respiratory tract and lung disease, therefore, it is certain that the variant is growing rapidly and must be kept under control; for this reason, laboratory data is expected impatiently.","Doctors have reported that the British variant that raises the amount of virus does not cause more severe lung disease. Hence, it is certain that the variant is growing rapidly and must be kept under control. For this reason, we are impatiently waiting for lab results.",1,1,1,1
Q24_A1,24,The study on the many variants that coronavirus-19 presents is very interesting and complete and clearer data on this topic will be ready in the near future.,The study on the many variants of COVID-19 is very interesting. Complete and clearer data on this topic will be ready in the near future.,1,1,1,1
Q24_A1,25,"In addition, it is still unclear whether the different variants discovered in many countries, including Africa, share the same spike protein mutation and therefore, this is another study to elaborate on.","Plus, different variants are discovered in many countries, including Africa. It still isn’t clear whether these share the same spike protein mutation. So, this is another thing to look into more.",1,1,1,1
Q24_A1,26,"In order to be certain and to not have unexpected surprises, we need to reduce the spread and the transmission speed of viral variants that could appear around the world, creating new pandemics.",We need to lower the spread of viral variants that could appear around the world. These would create new pandemics. Lower the spread would avoid unexpected surprises.,1,1,1,0
Q24_A1,27,"For this reason, the scientific community is on the alert since laboratory tests on serum antibodies from COVID-19 survivors have been reported to be less effective in attacking the variant.","Antibody tests from COVID-19 survivors have been less effective in attacking the variant. For these reasons, scientists are on alert.",1,1,1,1
Q24_A1,28,"In light of the above, the scientific community must be on the alert as larger variants of the spike protein could escape vaccine-induced antibodies, which for now are of great help to the community and can save millions of lives.","In light of this, scientists have to be on alert. This is because larger variants of the spike protein could escape vaccine antibodies. For now, these antibodies very helpful to the community and can save millions of lives.",1,1,1,1
Q24_A1,29,Deepening the study of spike protein mutations will help to better understand how to combat coronavirus-19 and its variants.,Study spike protein mutations in more depth will help to better understand how to fight COVID-19 and its variants.,1,1,1,0
Q25_A1,1,"Experimental, epidemiologic and clinical studies have provided strong evidence that physical exercise has beneficial effects on multiple physiological variables affecting cardiovascular health (lipoprotein levels, rest blood pressure and heart rate, carbohydrate tolerance, neurohormonal activity).","Studies in the lab, clinic, and of populations provide strong evidence that exercise has many benefits for aspects of health that affect the heart health. These include cholesterol levels, resting blood pressure and heart rate, carbohydrate tolerance, and brain hormone activity.",1,0,1,1
Q25_A1,2,Regular exercise has been shown to slow the progression of cardiovascular disease and to reduce cardiovascular morbidity and mortality.,Regular exercise has been shown to reduce heart disease and death.,1,1,1,1
Q25_A1,3,"More recently, exercise-induced increases in blood flow and shear stress have been observed to enhance vascular function and structure.","More recently, it’s been seen that blood flow and stress caused by exercise improve circulatory function and structure.",1,1,1,1
Q25_A1,5,In this review we discuss the underlying mechanisms by which exercise-induced blood flow and shear stress exert their salutary effects on cardiovascular remodeling.,"In the review, we discuss the effects of increased blood flow from exercise and shear stress on the heart and circulatory system.",1,0,1,1
Q26_A2,1,Research on relationships between personality and cognitive abilities has so far resulted in inconsistent findings regarding the strength of the associations.,The connection between personality and intelligence is uncertain.,1.0,1.0,1.0,1.0
Q26_A2,2,"Moreover, relationships have rarely been compared longitudinally and bidirectionally between midlife versus late-life cohorts by considering different personality traits as well as multiple cognitive domains over a long-term follow-up period.","Additionally, researchers haven't often looked at how people's relationships change over time between middle age and old age using personality and intelligence.",0.0,1.0,0.0,1.0
Q26_A2,3,"We hypothesize that the interplay between the ""Big Five"" personality traits (Neuroticism, Extraversion, Openness to Experience, Agreeableness and Conscientiousness) and cognitive abilities (information processing speed, crystallized intelligence, fluid intelligence) may change from midlife to old age due to age-associated changes in cognitive and personality plasticity.","We think that the important personality qualities like emotional sensitivity, outgoingness, open-mindedness, friendliness, and responsibility may change over time. Similarly, we think that intelligence qualities like thinking speed, intelligence from experience, and how well you can solve new problems may also change over time.",1.0,1.0,0.0,1.0
Q26_A2,4,"We used data from the German Interdisciplinary Longitudinal Study of Adult Development (ILSE study; n = 1,002).",We used a German adult growth study over time which included 1002 participants.,1.0,1.0,1.0,1.0
Q26_A2,5,"Participants were either born in 1950/52 (midlife sample, n = 502) or in 1930/32 (late-life sample, n = 500) and followed up for up to 12 years.","The 502 participants born from 1950 to 1952 were in the midlife category, while the 500 participants born from 1930 to 1932 were in the late-life category. The participants were followed up for up to 12 years.",1.0,1.0,1.0,1.0
Q26_A2,6,"Based on bivariate latent change score regression models (adjusted for gender, education, self-rated and physician-rated health), we observed that, apart from very few exceptions, the intervariable cross-lagged associations between personality traits and cognitive abilities were generally similar between cohorts.",We found that the associations between personality and intelligence qualities were similar both in the midlife and late-life categories.,1.0,1.0,1.0,1.0
Q26_A2,7,"Moreover, in case of neuroticism, extraversion, and openness, the effects of cognitive abilities on change in personality were stronger than the reversed effects.","The effects of intelligence on change in personality were stronger than the effects of personality on intelligence. Personality was measured using emotional sensitivity, outgoingness, and openness.",1.0,1.0,1.0,1.0
Q26_A2,8,"Our findings thus suggest that the so far predominant perspective of personality in middle adulthood and late-life as a predictor, rather than as an outcome, of cognitive abilities needs more differentiation and reconsideration.",The common idea that personality is a predictor of intelligence in middle and late life should be reconsidered.,1.0,1.0,1.0,1.0
Q27_A1,1,Background: Carpal tunnel syndrome is a common cause of neurological symptomatology.,"Neurological symptoms are studied, and carpal tunnel is often an underlying cause.",0.0,1.0,1.0,0.0
Q27_A1,2,Surgical decompression remains the treatment of choice in patients not responding to conservative therapies.,Surgery to alleviate the compressed nerve is usually for patients who have not seen improvement with other treatments.,0.0,1.0,1.0,0.0
Q27_A1,3,The aim of this study was to assess the effectiveness of standard open decompression by analysis of symptomatic and functional improvement and to assess whether a general surgeon can still perform this operation safely.,"We studied the effectiveness of this procedure by looking at the improvement in symptoms and function after the surgery, and we wanted to see if a general surgeon can perform this operation safely.",0.0,1.0,-1.0,0.0
Q27_A1,4,Patients and methods: Patients undergoing standard open carpal tunnel release by a single general surgeon were recruited.,We recruited patients who had this surgery completed by a single general surgeon.,1.0,1.0,1.0,1.0
Q27_A1,5,A self-administered Boston questionnaire was used to assess symptom severity and functional status pre- and post-surgical intervention.,Patients completed a questionnaire rating their symptoms and ability to use their hand before and after surgery.,1.0,1.0,1.0,1.0
Q27_A1,6,Results: Forty-seven patients (51 hands) underwent carpal tunnel release and 32 patients completed the questionnaire.,47 patients had carpal tunnel surgery (4 had surgery done on both hands) and 32 patients completed the questionnaire.,1.0,1.0,1.0,1.0
Q27_A1,7,"88% had a significant reduction in the symptom severity score, while improvement in function status score was achieved in 79% of patients.","88% saw their symptoms improve significantly, and 79% saw improvement in their ability to use their hand.",0.0,1.0,1.0,1.0
Q27_A1,8,"Mean symptom severity score improved from 3.41 points preoperatively to 1.85 (p < 0.0001) points at the last follow up examination, while the mean function status score improved from 2.73 to 1.99 points (p < 0.0001).","On average, patients scored better after the surgery than before on symptom severity and the ability to use their hand.",1.0,1.0,1.0,1.0
Q27_A1,9,Outcome was poor in six patients with slight worsening of either symptom or function status score.,6 patients did worse after the surgery. They either scored slightly worse on symptom severity or on the ability to use their hand.,1.0,1.0,1.0,1.0
Q27_A1,10,Three patients were treated conservatively for minor wound infection without long-term sequelae.,3 patients were treated for minor wound infections without further complications.,1.0,1.0,1.0,1.0
Q27_A1,11,Discussion: Standard open carpal tunnel release still provides efficacious symptomatic relief with a low risk of associated complications when performed by a general surgeon.,Standard open carpal tunnel release is an effective surgical procedure to alleviate carpal tunnel symptoms with a low risk of complications when performed by a general surgeon.,1.0,1.0,1.0,1.0
Q28_A2,1,"A fifty-year-old woman was admitted to our hospital because of generalized edema, progressive symptoms of fatigue and weakness of ten years' duration.",A 50-year-old woman came in with swelling all over her body and experinced worsening fatigue and weakness over the course of a decade.,1.0,1.0,1.0,0.0
Q28_A2,2,"After an uneventful third delivery, 24 years before admission, she could not lactate and developed oligomenorrhea and then amenorrhea.","24 years earlier, after the birth of her third child, she could not lactate. She also developed irregular periods, which stopped altogether over time.",1.0,1.0,1.0,1.0
Q28_A2,3,Laboratory evaluation revealed panhypopituitarism and pituitary cell antibodies were positive.,"Lab results showed that all of the hormones produced by the pituitary gland were low, and she had antibodies targeting her pituitary gland.",1.0,1.0,1.0,1.0
Q28_A2,4,Both CT scans and MR images showed empty sella.,Both CT scans and MR images showed that her pituitary gland had shrunk.,1.0,1.0,1.0,1.0
Q28_A2,5,This case is postpartum hypopituitarism without a preceding history of excessive bleeding and may be autoimmune hypophysitis.,This is a case of an underactive pituitary gland postpartum and may be the body attacking its own pituitary gland.,1.0,0.0,1.0,1.0
Q29_A1,1,Renal artery stenosis (RAS) is the most common correctable cause of hypertension.,"Renal Artery Stenosis (RAS), or narrowing of the arteries supplying the kidneys, is the most common treatable cause of high blood pressure.",1,1,1,1
Q29_A1,2,The current study was undertaken to evaluate the usefulness of color Doppler flow imaging as a screening examination in the detection of significant RAS.,We did this study to see if a technique called Color Doppler Flow Imaging (CDFI) could be used to detect significant RAS. CDFI is a type of ultrasound that uses the Doppler effect to show which direction blood is flowing in.,0,1,1,1
Q29_A1,3,Fifty-five kidneys in 30 patients were examined with aortography and color Doppler flow imaging in a double-blind fashion.,"We examined 55 kidneys in 30 patients with CDFI and aortography, another type of test that involves injecting dye and observing it with an X-ray. Neither the patients nor the doctors knew which test they were getting.",1,0,1,1
Q29_A1,6,Doppler tracings were obtained in 25 (69%) of 36 kidneys with a patent single renal artery.,CDFI measurements were taken in 25 of 36 kidneys with no RAS.,1,1,1,1
Q29_A1,7,RAR and PSV each yielded a sensitivity of 0% in the diagnosis of RAS.,Measurements from CDFI could not identify any RAS cases.,1,0,1,1
Q29_A1,8,Doppler tracings were obtained in three (50%) of six occluded renal arteries.,Measurements were taken in 3 of six RAS cases.,1,1,1,1
Q29_A1,9,"Accessory arteries were present in 13 (24%) of 55 kidneys, but none were visualized with color Doppler flow imaging.","Thirteen of the 55 kidneys had smaller branched arteries, but these were not checked with CDFI.",1,1,1,1
Q29_A1,10,"The authors conclude that with current technical capability, color duplex US is not an adequate screening method for the detection of RAS.","We conclude that, with current technology, CDFI is not a good enough way to detect RAS.",1,1,1,1
Q30_A3,1,"The acute onset of purple digits is a concerning manifestation and may represent underlying, potentially life-threatening disease.",Sudden purple fingers is a concerning event. It may mean an underlying disease. This disease could be life-threatening.,1.0,1.0,1.0,1.0
Q30_A3,2,"Correctly identifying the etiology of purple digits is essential to proper management, and can aid in the diagnosis of systemic disease.",Correctly finding the cause of purple fingers is essential for the right treatment. It can also help diagnose diseases of the whole body.,1.0,1.0,1.0,1.0
Q30_A3,3,Multiple causes of purple digits and significant overlap in clinical presentation can make diagnosis difficult.,There are many causes of purple fingers and a lot of overlap in how they appear to doctors. This can make diagnosis difficult.,1.0,1.0,1.0,1.0
Q30_A3,4,"Despite the various causes of acute purple digits in the published literature, an algorithmic approach to the evaluation and management of the most common and alarming etiologies has yet to be established.","There are various causes of sudden purple fingers in the published research. Despite this, doctors haven’t created a set of rules for testing and treating the most common and worrying causes.",1.0,1.0,1.0,1.0
Q30_A3,5,The initial step in evaluating a patient with purple digits is to determine if the cause is associated with hypoxemia or trauma.,The first step in testing a patient with purple fingers is to see if they are caused by lack of oxygen or injury.,1.0,1.0,1.0,1.0
Q30_A3,6,"If the patient is in a stable condition, the dermatologist needs to determine if the process could be related to cold exposure such as Raynaud phenomenon, acrocyanosis, pernio, cryoglobulinemia or frostbite.","If the patient is stable, the dermatologist needs to see if the problem could be from cold exposure. This could be from diseases that tighten blood vessels, chilblains (swelling from cold) or frostbite. It could also be from a condition where abnormal proteins clump in the blood when it’s cold.",1.0,1.0,1.0,1.0
Q30_A3,7,"If the disease occurs independent of temperature, physical examination and histological evaluation of the skin is recommended.","If the disease happens regardless of temperature, an exam and looking at skin under a microscope is recommended.",1.0,1.0,1.0,1.0
Q30_A3,8,The lack of peripheral pulses are concerning for acute arterial thrombosis from peripheral vascular disease or arterial embolism.,Not having a pulse is worrying for having a clot. This could be from narrowed blood vessels or clots.,1.0,1.0,1.0,1.0
Q30_A3,9,"Non-blanching skin changes on the digit that lack inflammation and microthrombosis most likely represent a bleeding or platelet abnormality; however, if microthrombi are identified a more life-threatening processes such as purpura fulminans or embolic phenomenon may be occurring.","The skin changes could go away when pressed. If they don’t and  there’s no inflammation or tiny clots, there’s probably a bleeding or clotting issue. But, if tiny clots are found, it may be a more life-threatening disease involving blood clots.",1.0,1.0,1.0,1.0
Q30_A3,10,Evidence of blood vessel inflammation suggests a leukocytoclastic vasculitis.,Evidence of blood vessel inflammation suggests leukocytoclastic vasculitis (pieces of white blood cells in the walls of the blood vessels).,1.0,1.0,1.0,1.0
Q30_A3,11,The patient with a purple blanching digit and normal pulses requires an extensive historical review to help determine the cause.,In some patients the purple does go away when pressed and pulse is normal. These cases need extensive background to help find the cause.,1.0,1.0,1.0,1.0
Q30_A3,12,This review presents an algorithmic approach to assist in the evaluation and management of the purple digit.,This review presents set of rules to help test and treat purple fingers.,1.0,1.0,1.0,1.0
Q31_A10,1,"Background: Chronic health conditions and polypharmacy are common among the older population and associated with increased risks of adverse events, medicine-interactions, geriatric syndromes, falls and mortality.","Chronic health issues and taking multiple drugs are common among older people. These are linked to higher risks of side effects, drug interactions, aging diseases, falls, and death.",1,1,1,1
Q31_A10,2,Poor nutrition is also common in older people.,Poor nutrition is also common in older people.,1,1,1,1
Q31_A10,3,Causal associations between medication use and older people's nutrient status is seldom discussed.,Cause-and-effect relationships between drug use and older people's nutrition is rarely talked about.,1,1,1,1
Q31_A10,4,"Objectives: The objectives of this review were to summarise the literature reporting associations between medicines commonly prescribed to older adults and nutrient deficiencies, and to discuss the clinical implications and management.",One goal of this review was to summarize the research linking drugs and nutrient shortages. We considered drugs commonly prescribed to older adults. Another goal was to discuss the how this affects how doctors care for patients.,1,1,1,1
Q31_A10,8,Results: A total of 23 clinical studies were identified reporting medicine-induced nutrient deficiencies in older adults.,We found 23 clinical studies on nutrient deficiencies caused by drugs in older adults.,1,1,1,1
Q31_A10,9,"Vitamin B12, sodium, magnesium were identified as the 3 main nutrients susceptible to deficiency by medicines used to treat cardiovascular disease, neurological conditions, gastrointestinal conditions, and diabetes.","Vitamin B12, sodium, and magnesium were the 3 main nutrients likely to be deficient due to drugs. The drugs were used to treat heart disease, brain and nerve disease, gut problems, and diabetes.",1,1,1,1
Q31_A10,10,The coenzyme CoQ10 was depleted by statins.,"Statins (cholesterol drugs) lowered coenzyme CoQ10, which is an antioxidant and is crucial for metabolism.",1,1,1,1
Q31_A10,11,Conclusion: Certain medicines commonly prescribed to older adults are associated with nutrient deficiencies that may be clinically significant.,Certain drugs commonly prescribed to older adults are linked to nutrient shortages. These may affect health.,1,1,1,1
Q31_A10,12,"Given the high prevalence of comorbidities and polypharmacy it is possible that some of these individual drug-induced nutrient deficiencies are compounded, warranting both clinical and research attention.","Having other diseases and taking multiple drugs are very common. Hence, some of these nutrient shortages caused by drugs are complicated. This means doctors and scientists should pay more attention to them.",1,1,1,1
Q32_A2,1,"Objectives: Interictal epileptiform discharges (IEDs) have been linked to memory impairment, but the spatial and temporal dynamics of this relationship remain elusive.","Interictal epileptiform discharges (IEDs) are brainwave pulses outside of seizures. They have been linked to memory problems. However, we don’t know when and where in the brain this link happens.",1,1,1,1
Q32_A2,2,"In the present study, we aim to systematically characterize the brain areas and times at which IEDs affect memory.","In this study, we hope to figure out brain areas and times that IEDs affect memory.",1,1,1,1
Q32_A2,3,Methods: Eighty epilepsy patients participated in a delayed free recall task while undergoing intracranial electroencephalography (EEG) monitoring.,"Eighty epilepsy patients did a task where they had to remember a group of words given earlier. During the task, we measured brain activity with electrodes placed in the brain.",1,1,1,1
Q32_A2,4,We analyzed the locations and timing of IEDs relative to the behavioral data in order to measure their effects on memory.,We looked at the locations and timing of IEDs relative to behavior. This was to measure their effects on memory.,1,1,1,1
Q32_A2,5,"Results: Overall IED rates did not correlate with task performance across subjects (r = 0.03, p = 0.8).",Overall numbers of IEDs was not linked to task performance across everyone.,1,1,1,1
Q32_A2,6,"However, at a finer temporal scale, within-subject memory was negatively affected by IEDs during the encoding and recall periods of the task but not during the rest and distractor periods (p < 0.01, p < 0.001, p = 0.3, and p = 0.8, respectively).","However, looking at shorter times, IEDs hurt a given patient’s memory at certain times. Specifically they hurt it while the patient was learning the words and recall them. They did not hurt memory while people were resting or being distracted.",1,1,0,1
Q32_A2,7,The effects of IEDs during encoding and recall were stronger in the left hemisphere than in the right (p < 0.05).,The effects of IEDs during learning and recalling were stronger in the left side of the brain than in the right.,1,1,1,1
Q32_A2,8,"Of six brain areas analyzed, IEDs in the inferior-temporal, medial-temporal, and parietal areas significantly affected memory (false discovery rate < 0.05).","Of six brain areas we looked at, IEDs significantly affected memory in three. Two were the lower and middle parts of the brain lobe that’s near the temple. The third was the part underneath the crown of the head.",1,1,1,1
Q32_A2,9,Significance: These findings reveal a network of brain areas sensitive to IEDs with key nodes in temporal as well as parietal lobes.,These results show a web of brain areas that are sensitive to IEDs. Key areas are in parts of the brain near the temple and crown.,1,1,1,1
Q32_A2,10,They also demonstrate the time-dependent effects of IEDs in this network on memory.,They also show how memory effects of IEDs in these areas depend on time.,1,1,1,1
Q33_A9,1,"Rationale: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) causes long-term pulmonary sequelae in adults, but little is known about pulmonary outcomes in pediatrics.","COVID-19 causes long-term lung after-effects in adults. Still, we don’t know much about what happen’s to children’s lungs.",1.0,1.0,1.0,1.0
Q33_A9,2,Objective(s): The aim of this study was to describe long-term subjective and objective pulmonary abnormalities after SARS-CoV-2 infection in pediatric populations.,The goal of this study was to show long-term lung changes after Covid in children. This includes hard data and judgment calls.,1.0,1.0,1.0,1.0
Q33_A9,3,"Methods: Single-center, retrospective cohort of patients seen in post-coronavirus disease 2019 (COVID-19) pulmonary clinic in 2021.",We did the study on a past group of patients from one Covid lung clinic in 2021.,1.0,1.0,1.0,1.0
Q33_A9,4,Subjects evaluated had persistent pulmonary symptoms 4 weeks or more after initial infection.,The patients we looked at had ongoing lung symptoms 4 weeks or more after the infection first started.,1.0,1.0,1.0,1.0
Q33_A9,5,"Clinical testing included a 6-min walk test (6MWT), chest X-ray, pre- and postbronchodilator spirometry, plethysmography, and diffusion capacity.","Clinical testing included a 6-min walk test and chest X-ray. It also included two tests of lung capacity. One had the patient in a sealed box. The other was a blow test, both before and after drugs to widen the airway. Finally, there was a test for how much oxygen makes it into the blood.",1.0,1.0,1.0,1.0
Q33_A9,6,Patients were followed 2-to-3-months after the initial visit with repeat testing.,We followed up with patients 2 to 3 months after the first visit and redid tests.,1.0,1.0,1.0,1.0
Q33_A9,7,The primary outcome was the presence of abnormal pulmonary function testing.,The main thing we were looking for was abnormal lung tests.,1.0,1.0,1.0,1.0
Q33_A9,8,Secondary measures included variables associated with pulmonary outcomes.,We were also looking for the specific test values of lung tests.,1.0,1.0,1.0,1.0
Q33_A9,9,"Results: Eighty-two adolescents were seen at a median of 3.5 months postinfection, with approximately 80% reporting two or more symptoms at clinic presentation (cough, chest pain, dyspnea at rest, and exertional dyspnea).","Eighty-two adolescents were seen around 3.5 months after infection. Of these, about 80% had two or more symptoms when they came to the clinic. Symptoms included cough, chest pain, and trouble breathing, both at rest and while exercising.",1.0,1.0,1.0,1.0
Q33_A9,10,At follow-up (~6.5 months) exertional dyspnea persisted for most (67%).,"About two-thirds still had trouble breathing while exercising at follow-up, about 6.5 after infection.",1.0,1.0,1.0,0.0
Q33_A9,11,"Spirometry was normal in 77% of patients, but 31% had a positive bronchodilator response.","Blow tests were normal in 77% of patients. But, 31% had more lung capacity after the drugs to widen the airway.",1.0,1.0,1.0,1.0
Q33_A9,12,No abnormalities were noted on plethysmography or diffusion capacity.,There was nothing strange in the sealed box test or test of oxygen getting to the blood.,1.0,1.0,1.0,1.0
